Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1975.88	-1970.29	-5.59335	11.92071	8.063582	3.857124	43.59375	8.063582
10	-1704.69	-1698.79	-5.89835	9.77822	6.490744	3.287477	43.59375	6.490744
20	-3538.28	-3533.18	-5.09364	15.83836	8.672882	7.165473	43.59375	8.672882
30	-1790.73	-1783.89	-6.84526	19.87253	16.47062	3.401918	43.59375	16.47062
40	-2161.27	-2152.53	-8.74289	36.09696	31.95899	4.137968	43.59375	31.95899
50	-2353.08	-2347.73	-5.35186	13.39134	8.73313	4.658213	43.59375	8.73313
60	-1179.49	-1170.82	-8.66781	20.96945	18.92345	2.046008	43.59375	18.92345
70	-1865.55	-1859.22	-6.32742	7.262503	3.597799	3.664704	43.59375	3.597799
80	-5724.87	-5719.45	-5.42606	19.73921	7.994134	11.74507	43.59375	7.994134
90	-2339.55	-2334.14	-5.4025	13.90219	9.276836	4.625358	43.59375	9.276836
100	-1378.42	-1370.87	-7.54907	18.41865	15.91379	2.504867	43.59375	15.91379
110	-2967.65	-2962.57	-5.08428	12.53067	6.552769	5.977898	43.59375	6.552769
120	-1535.4	-1529.22	-6.1835	10.38612	7.475111	2.911009	43.59375	7.475111
130	-3003.08	-2997.65	-5.42339	17.60451	11.58584	6.018664	43.59375	11.58584
140	-1998.77	-1992.9	-5.87428	15.18378	11.30182	3.881961	43.59375	11.30182
150	-1516.36	-1509.86	-6.49517	13.59776	10.75593	2.841827	43.59375	10.75593
160	-1717.5	-1711.37	-6.12447	13.85074	10.5702	3.28054	43.59375	10.5702
170	-1871.68	-1865.33	-6.34603	17.38902	13.79679	3.592236	43.59375	13.79679
180	-3863.19	-3857.1	-6.09355	10.91939	3.032015	7.88738	43.59375	3.032015
190	-1854.27	-1848.53	-5.73962	11.93274	8.339343	3.593397	43.59375	8.339343
200	-1963.26	-1957.4	-5.85937	8.379385	4.515808	3.863576	43.59375	4.515808
