Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8831.6	-8825.6	-5.99233	23.28889	7.329082	15.95981	36.94882	7.329082
10	-6677.68	-6671.85	-5.82648	23.89375	11.88155	12.0122	36.94882	11.88155
20	-5026.33	-5020.84	-5.49808	20.82049	11.83301	8.987473	36.94882	11.83301
30	-4785.55	-4780.13	-5.41726	19.97727	11.43026	8.547009	36.94882	11.43026
40	-2926.63	-2920.61	-6.0146	8.483652	3.310931	5.172721	36.94882	3.310931
50	-5597.59	-5591.64	-5.95199	24.51708	14.49277	10.02431	36.94882	14.49277
60	-10582.7	-10574.7	-7.97186	38.76527	19.6564	19.10887	36.94882	19.6564
70	-6249.47	-6243.97	-5.50577	16.34053	5.079227	11.2613	36.94882	5.079227
80	-3279.63	-3274.24	-5.38426	16.84243	11.07282	5.769614	36.94882	11.07282
90	-4278.39	-4270.32	-8.06807	37.60468	30.05887	7.545816	36.94882	30.05887
100	-4325.38	-4320.32	-5.05989	15.56529	7.845287	7.720006	36.94882	7.845287
110	-13764.7	-13755	-9.70642	50.42253	25.53929	24.88324	36.94882	25.53929
120	-6273.98	-6267.96	-6.0197	25.26883	14.00349	11.26533	36.94882	14.00349
130	-9777.85	-9769.95	-7.89258	38.23754	20.59702	17.64052	36.94882	20.59702
140	-4483.56	-4478.29	-5.26252	12.8883	4.858586	8.029718	36.94882	4.858586
150	-7878.7	-7872.94	-5.76283	20.46294	6.234638	14.2283	36.94882	6.234638
160	-5364.46	-5359.08	-5.37908	19.97462	10.35974	9.614877	36.94882	10.35974
170	-7488.13	-7482.29	-5.83615	18.4249	4.902588	13.52231	36.94882	4.902588
180	-6898.55	-6888.7	-9.85548	52.58768	40.24992	12.33776	36.94882	40.24992
190	-7606.92	-7601.05	-5.87252	18.61334	4.874362	13.73897	36.94882	4.874362
200	-1641.35	-1634.81	-6.5466	12.59726	9.899817	2.697447	36.94882	9.899817
