Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-760.37	-749.806	-10.564	11.73158	10.68266	1.048915	32.61005	10.68266
10	-864.676	-855.598	-9.07793	7.286341	5.941541	1.3448	32.61005	5.941541
20	-587.281	-572.861	-14.4198	13.31984	12.72477	0.5950656	32.61005	12.72477
30	-958.164	-949.74	-8.42467	7.284411	5.727573	1.556838	32.61005	5.727573
40	-670.308	-659.007	-11.3008	6.677713	5.783823	0.8938899	32.61005	5.783823
50	-882.525	-873.498	-9.02648	9.612418	8.25612	1.356299	32.61005	8.25612
60	-607.536	-594.992	-12.5434	7.036474	6.307387	0.729087	32.61005	6.307387
70	-771.605	-761.655	-9.95035	7.191953	6.06201	1.129942	32.61005	6.06201
80	-565.235	-550.442	-14.7926	11.73594	11.18545	0.5504869	32.61005	11.18545
90	-618.842	-605.057	-13.7846	14.65852	13.99064	0.6678801	32.61005	13.99064
100	-632.144	-616.836	-15.3082	23.10459	22.46185	0.6427464	32.61005	22.46185
110	-645.734	-633.316	-12.4176	11.43667	10.66738	0.769298	32.61005	10.66738
120	-582.576	-567.167	-15.4096	16.48082	15.92792	0.5528946	32.61005	15.92792
130	-609.759	-596.924	-12.8345	4.037469	3.240483	0.7969855	32.61005	3.240483
140	-842.462	-832.685	-9.77663	12.56775	11.33333	1.234419	32.61005	11.33333
150	-541.424	-527.125	-14.2991	5.695563	5.118685	0.5768782	32.61005	5.118685
160	-668.624	-655.634	-12.9902	16.50735	15.72517	0.7821763	32.61005	15.72517
170	-940.617	-930.704	-9.91325	18.5082	17.09209	1.416117	32.61005	17.09209
180	-564.743	-550.139	-14.6043	10.97604	10.41793	0.558103	32.61005	10.41793
190	-639.968	-627.794	-12.1734	9.500415	8.723412	0.7770033	32.61005	8.723412
200	-797.423	-787.734	-9.68825	7.873785	6.692913	1.180872	32.61005	6.692913
