Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3136.03	-3130.77	-5.25672	17.56822	10.48187	7.086343	28.51141	10.48187
10	-1286.85	-1276.75	-10.1058	35.90249	33.41319	2.4893	28.51141	33.41319
20	-1449.02	-1442.38	-6.64777	16.10149	13.09772	3.003771	28.51141	13.09772
30	-2858.39	-2851.97	-6.41616	25.07784	18.70071	6.37712	28.51141	18.70071
40	-1472.68	-1466.47	-6.21074	7.921828	4.771574	3.150254	28.51141	4.771574
50	-2761.81	-2756.3	-5.50729	18.52309	12.33913	6.183965	28.51141	12.33913
60	-7787.21	-7779.44	-7.76653	37.4003	19.44362	17.95668	28.51141	19.44362
70	-5023.65	-5018.26	-5.38518	19.03447	7.483366	11.55111	28.51141	7.483366
80	-5352.04	-5345.09	-6.95915	14.93025	2.580347	12.3499	28.51141	2.580347
90	-2180.37	-2174.45	-5.91403	18.66192	13.88127	4.780646	28.51141	13.88127
100	-4446.12	-4437.84	-8.27436	40.36861	30.27679	10.09183	28.51141	30.27679
110	-1631.34	-1625.37	-5.97264	8.248464	4.710151	3.538313	28.51141	4.710151
120	-4229.36	-4223.99	-5.36985	19.89341	10.22392	9.669488	28.51141	10.22392
130	-2370.76	-2363.06	-7.70206	31.68603	26.51279	5.173238	28.51141	26.51279
140	-3639.1	-3634	-5.10447	16.55514	8.263162	8.291973	28.51141	8.263162
150	-4267.19	-4261.97	-5.22675	18.17967	8.409631	9.770034	28.51141	8.409631
160	-3659.45	-3651.91	-7.53558	34.36482	26.11691	8.247903	28.51141	26.11691
170	-4109.73	-4104.55	-5.17423	15.66181	6.24687	9.414937	28.51141	6.24687
180	-2373.26	-2368.07	-5.19067	11.35277	6.044205	5.308568	28.51141	6.044205
190	-2659.4	-2654.07	-5.32888	10.65817	4.653606	6.004561	28.51141	4.653606
200	-5941.96	-5935.79	-6.1694	26.4776	12.80518	13.67242	28.51141	12.80518
