Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1156.77	-1150.53	-6.23616	12.39232	9.411436	2.980888	23.55707	9.411436
10	-1019.02	-1011.08	-7.93989	20.54659	18.09506	2.451534	23.55707	18.09506
20	-946.485	-939.298	-7.18704	6.446748	4.049596	2.397152	23.55707	4.049596
30	-1393.32	-1384.9	-8.41616	31.37781	27.79542	3.582397	23.55707	27.79542
40	-1214.79	-1208.84	-5.95562	10.51529	7.323077	3.192208	23.55707	7.323077
50	-949.107	-941.741	-7.36601	6.030254	3.614909	2.415345	23.55707	3.614909
60	-620.107	-610.672	-9.43559	8.135353	6.895629	1.239724	23.55707	6.895629
70	-823.795	-815.849	-7.94618	13.42564	11.55353	1.872114	23.55707	11.55353
80	-944.03	-936.288	-7.74232	17.00334	14.76727	2.236067	23.55707	14.76727
90	-1330.91	-1320.24	-10.6662	47.00232	43.68716	3.315164	23.55707	43.68716
100	-830.761	-823.271	-7.49002	7.242746	5.247794	1.994952	23.55707	5.247794
110	-596.241	-586.193	-10.0476	9.907252	8.790895	1.116357	23.55707	8.790895
120	-693.55	-684.948	-8.602	6.422752	4.880615	1.542137	23.55707	4.880615
130	-1067.39	-1059.48	-7.90533	21.64086	19.04001	2.600857	23.55707	19.04001
140	-848.407	-840.998	-7.4092	10.52805	8.532575	1.995474	23.55707	8.532575
150	-1009.8	-1003.05	-6.74534	12.25476	9.748397	2.506362	23.55707	9.748397
160	-888.226	-880.393	-7.83252	15.52852	13.4633	2.065221	23.55707	13.4633
170	-1077.61	-1071.12	-6.4971	12.40646	9.681191	2.725265	23.55707	9.681191
180	-863.676	-853.257	-10.4186	30.34502	28.4793	1.865714	23.55707	28.4793
190	-916.168	-906.563	-9.60428	27.44877	25.388	2.060766	23.55707	25.388
200	-1054.46	-1047.73	-6.72262	13.56748	10.93174	2.635745	23.55707	10.93174
