Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.122	-322.642	-34.4805	0.9953509	0.8639204	0.1314305	58.75294	0.8639204
10	-403.954	-379.357	-24.5974	2.68185	2.472309	0.2095417	58.75294	2.472309
20	-399.985	-375.398	-24.5872	1.980422	1.742962	0.2374599	58.75294	1.742962
30	-370.565	-339.573	-30.992	0.8492067	0.6292255	0.2199812	58.75294	0.6292255
40	-403.584	-379.402	-24.1826	2.261606	2.028398	0.2332077	58.75294	2.028398
50	-372.097	-342.345	-29.7516	1.321176	1.147376	0.1737998	58.75294	1.147376
60	-396.068	-370.864	-25.204	1.96411	1.74084	0.2232708	58.75294	1.74084
70	-399.845	-375.245	-24.6	1.948527	1.709451	0.2390756	58.75294	1.709451
80	-403.968	-379.925	-24.0437	2.102135	1.857522	0.2446133	58.75294	1.857522
90	-386.147	-358.759	-27.3875	1.152649	0.9027076	0.2499412	58.75294	0.9027076
100	-380.11	-351.151	-28.959	1.879113	1.72216	0.1569531	58.75294	1.72216
110	-385.757	-358.851	-26.9057	1.389031	1.161696	0.2273345	58.75294	1.161696
120	-376.552	-347.565	-28.9872	1.554444	1.383392	0.1710515	58.75294	1.383392
130	-357.413	-322.85	-34.5631	1.024346	0.8963299	0.1280158	58.75294	0.8963299
140	-408.925	-383.901	-25.0237	3.491629	3.304796	0.1868325	58.75294	3.304796
150	-377.193	-348.673	-28.5198	1.254562	1.050036	0.2045265	58.75294	1.050036
160	-397.86	-372.907	-24.9537	1.646913	1.394029	0.2528834	58.75294	1.394029
170	-368.832	-336.738	-32.0932	0.7516805	0.5277864	0.2238941	58.75294	0.5277864
180	-386.041	-358.761	-27.2794	1.187889	0.9415445	0.2463446	58.75294	0.9415445
190	-350.306	-313.438	-36.8686	0.7595624	0.6319262	0.1276362	58.75294	0.6319262
200	-381.101	-351.938	-29.1633	2.004465	1.854416	0.1500493	58.75294	1.854416
