Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6077.82	-6072.36	-5.46053	20.77049	10.05376	10.71673	44.51675	10.05376
10	-3187.52	-3182.21	-5.30556	15.55939	10.06169	5.497704	44.51675	10.06169
20	-5301.76	-5296.59	-5.16903	15.56904	6.22734	9.341704	44.51675	6.22734
30	-6400.97	-6394.82	-6.14808	14.70697	3.377697	11.32927	44.51675	3.377697
40	-10291.7	-10285.1	-6.59849	29.11832	10.86261	18.2557	44.51675	10.86261
50	-2910.44	-2904.87	-5.5711	16.62503	11.64228	4.982753	44.51675	11.64228
60	-9742.11	-9735.34	-6.77264	30.65505	13.38928	17.26576	44.51675	13.38928
70	-5579.39	-5573.91	-5.47902	20.89886	11.08251	9.816357	44.51675	11.08251
80	-9544.73	-9538.37	-6.36318	27.4674	10.54494	16.92246	44.51675	10.54494
90	-6092.99	-6087.71	-5.28743	17.77364	7.015173	10.75846	44.51675	7.015173
100	-4386.76	-4381.69	-5.0662	13.94951	6.255385	7.694123	44.51675	6.255385
110	-9363.18	-9353.15	-10.0283	53.46743	36.93685	16.53058	44.51675	36.93685
120	-6119.2	-6113.29	-5.91693	24.45242	13.67657	10.77585	44.51675	13.67657
130	-5250.56	-5245.42	-5.13912	16.61897	7.375695	9.243271	44.51675	7.375695
140	-5256.29	-5250.97	-5.3244	19.39193	10.15256	9.239367	44.51675	10.15256
150	-12653.7	-12646.3	-7.38663	26.62999	4.13964	22.49036	44.51675	4.13964
160	-8027.35	-8021.22	-6.12634	26.10532	11.90127	14.20405	44.51675	11.90127
170	-10816.5	-10809.7	-6.76167	30.24768	11.05564	19.19204	44.51675	11.05564
180	-3085.89	-3079.79	-6.09745	21.12131	15.83928	5.282029	44.51675	15.83928
190	-2607.12	-2600	-7.11983	25.64583	21.26446	4.381365	44.51675	21.26446
200	-4018.81	-4013.5	-5.3065	17.92769	10.92551	7.00218	44.51675	10.92551
