Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-463.1	-441.421	-21.6793	2.59248	2.303132	0.2893477	32.28726	2.303132
10	-461.472	-439.495	-21.977	2.057058	1.744045	0.3130126	32.28726	1.744045
20	-421.766	-393.592	-28.1739	2.242868	2.085141	0.1577274	32.28726	2.085141
30	-433.011	-407.84	-25.171	2.149015	1.933985	0.2150291	32.28726	1.933985
40	-496.447	-475.811	-20.6356	6.349017	6.081928	0.2670895	32.28726	6.081928
50	-453.314	-430.658	-22.6565	2.053404	1.764259	0.2891447	32.28726	1.764259
60	-420.718	-393.345	-27.3731	1.962639	1.783327	0.1793117	32.28726	1.783327
70	-440.339	-415.448	-24.8913	1.32787	1.026893	0.3009768	32.28726	1.026893
80	-446.691	-422.98	-23.711	1.598801	1.299715	0.2990854	32.28726	1.299715
90	-505.815	-486.686	-19.1295	5.361319	5.042378	0.3189406	32.28726	5.042378
100	-439.118	-414.892	-24.2253	1.737877	1.472123	0.2657545	32.28726	1.472123
110	-456.286	-433.181	-23.105	3.447843	3.221309	0.2265339	32.28726	3.221309
120	-456.375	-432.84	-23.5351	3.757887	3.54521	0.2126772	32.28726	3.54521
130	-473.882	-452.645	-21.2376	3.894983	3.627527	0.267456	32.28726	3.627527
140	-417.343	-389.762	-27.5803	1.149505	0.9048238	0.2446811	32.28726	0.9048238
150	-420.986	-394.112	-26.8741	1.257458	1.011237	0.2462207	32.28726	1.011237
160	-485.088	-465.165	-19.9229	3.182016	2.854561	0.3274557	32.28726	2.854561
170	-474.251	-452.787	-21.4637	4.224247	3.96744	0.2568069	32.28726	3.96744
180	-421.412	-394.574	-26.8376	1.813789	1.61775	0.1960389	32.28726	1.61775
190	-402.083	-371.355	-30.7273	0.8573996	0.632305	0.2250946	32.28726	0.632305
200	-433.171	-407.943	-25.2285	2.209671	1.998403	0.211268	32.28726	1.998403
