Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8287.26	-8279.49	-7.77806	37.4775	19.20569	18.27182	29.42212	19.20569
10	-6664.37	-6656.86	-7.50834	35.62709	20.9833	14.64379	29.42212	20.9833
20	-2558.15	-2553.01	-5.13083	12.33111	6.851328	5.479785	29.42212	6.851328
30	-1452.41	-1446.24	-6.16949	9.58403	6.655555	2.928475	29.42212	6.655555
40	-4391	-4385.83	-5.17421	17.11566	7.5005	9.61516	29.42212	7.5005
50	-8330.95	-8324.19	-6.76633	30.46606	12.07113	18.39493	29.42212	12.07113
60	-2160.61	-2153.55	-7.05633	25.50334	21.02984	4.473496	29.42212	21.02984
70	-2885	-2879.94	-5.06015	13.04508	6.82165	6.223428	29.42212	6.82165
80	-5043.65	-5035.03	-8.62084	43.06783	32.09134	10.97649	29.42212	32.09134
90	-2959.39	-2948.81	-10.5742	56.03802	49.82363	6.214392	29.42212	49.82363
100	-3017.22	-3011.17	-6.0545	22.76889	16.3089	6.459986	29.42212	16.3089
110	-6688.49	-6681.95	-6.54108	29.13093	14.40829	14.72264	29.42212	14.40829
120	-9327.15	-9319.53	-7.61104	36.34477	15.74529	20.59948	29.42212	15.74529
130	-11613.2	-11605.7	-7.46963	31.90538	6.191395	25.71399	29.42212	6.191395
140	-8650.06	-8642.3	-7.76198	37.37071	18.28743	19.08328	29.42212	18.28743
150	-1641.8	-1635.71	-6.08551	7.996386	4.5981	3.398285	29.42212	4.5981
160	-2007.42	-2000.05	-7.37707	26.46866	22.35639	4.112268	29.42212	22.35639
170	-17067.5	-17058.3	-9.14867	43.7069	5.895046	37.81185	29.42212	5.895046
180	-5171.92	-5165.83	-6.09444	25.80462	14.47567	11.32895	29.42212	14.47567
190	-1969.51	-1964.04	-5.46762	10.54877	6.413623	4.135143	29.42212	6.413623
200	-3467.49	-3462.29	-5.19756	17.37663	9.857141	7.51949	29.42212	9.857141
