Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-359.719	-316.845	-42.8737	0.6186975	0.532287	0.08641051	38.22114	0.532287
10	-358.378	-317.351	-41.0273	0.5498875	0.4361672	0.1137203	38.22114	0.4361672
20	-353.154	-308.112	-45.0421	0.4379746	0.3409473	0.09702732	38.22114	0.3409473
30	-364.093	-324.435	-39.658	0.7301591	0.6287514	0.1014077	38.22114	0.6287514
40	-359.321	-318.638	-40.6832	0.5792492	0.4674956	0.1117535	38.22114	0.4674956
50	-357.756	-316.115	-41.6413	0.5450431	0.4371329	0.1079102	38.22114	0.4371329
60	-364.563	-325.354	-39.2097	0.7382905	0.6335628	0.1047277	38.22114	0.6335628
70	-350.732	-303.527	-47.2046	0.3731932	0.2787111	0.0944821	38.22114	0.2787111
80	-359.552	-319.522	-40.0305	0.5394951	0.4104146	0.1290805	38.22114	0.4104146
90	-353.555	-308.945	-44.6098	0.3758769	0.2469214	0.1289555	38.22114	0.2469214
100	-349.885	-301.747	-48.1377	0.348396	0.2544082	0.09398781	38.22114	0.2544082
110	-362.982	-324.472	-38.5102	0.5494904	0.398866	0.1506244	38.22114	0.398866
120	-361.451	-321.351	-40.1008	0.6461258	0.5389814	0.1071444	38.22114	0.5389814
130	-361.023	-316.016	-45.0065	0.6411995	0.570642	0.07055748	38.22114	0.570642
140	-353.419	-309.143	-44.276	0.3954018	0.2733026	0.1220993	38.22114	0.2733026
150	-357.595	-314.959	-42.6366	0.4032022	0.2529825	0.1502196	38.22114	0.2529825
160	-359.458	-318.823	-40.6352	0.467812	0.3201493	0.1476627	38.22114	0.3201493
170	-351.265	-304.995	-46.2707	0.3571476	0.2440289	0.1131187	38.22114	0.2440289
180	-350.039	-302.356	-47.6828	0.3342429	0.2277834	0.1064595	38.22114	0.2277834
190	-354.021	-308.674	-45.3474	0.4657831	0.3774862	0.08829685	38.22114	0.3774862
200	-353.662	-309.581	-44.0806	0.3993836	0.2763285	0.1230551	38.22114	0.2763285
