Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7257.29	-7251.72	-5.57384	19.48355	6.518209	12.96534	35.18299	6.518209
10	-7984.59	-7976.01	-8.57775	42.93442	28.72666	14.20776	35.18299	28.72666
20	-8446.95	-8441.07	-5.88278	21.48528	6.371891	15.11339	35.18299	6.371891
30	-6982.52	-6975.14	-7.37313	34.55339	22.14225	12.41114	35.18299	22.14225
40	-1563.73	-1557.17	-6.55458	9.920429	7.375889	2.54454	35.18299	7.375889
50	-9132.25	-9126.14	-6.11269	25.10414	8.764152	16.33999	35.18299	8.764152
60	-15424.1	-15416.3	-7.72706	35.03213	7.364914	27.66721	35.18299	7.364914
70	-3431.37	-3426.3	-5.07451	12.8309	6.813108	6.017792	35.18299	6.813108
80	-1357.51	-1350.36	-7.14364	7.766991	5.598457	2.168534	35.18299	5.598457
90	-6304.2	-6298.42	-5.7815	23.51278	12.29682	11.21595	35.18299	12.29682
100	-6538.22	-6532.7	-5.51673	16.97564	5.304031	11.67161	35.18299	5.304031
110	-8788.27	-8780.75	-7.51764	35.72211	20.03943	15.68268	35.18299	20.03943
120	-3202.3	-3195.69	-6.61299	25.05586	19.52543	5.530429	35.18299	19.52543
130	-7297.73	-7292.11	-5.61137	21.36962	8.339325	13.0303	35.18299	8.339325
140	-4728.87	-4719.71	-9.15795	46.26548	37.99042	8.275064	35.18299	37.99042
150	-6347.66	-6340.81	-6.85253	30.89702	19.62878	11.26825	35.18299	19.62878
160	-4164.36	-4158.86	-5.50878	19.86584	12.54089	7.324953	35.18299	12.54089
170	-7216.86	-7210.84	-6.02404	16.91463	4.010684	12.90395	35.18299	4.010684
180	-4545.89	-4540.81	-5.07879	16.03997	7.995541	8.044433	35.18299	7.995541
190	-4379.99	-4374.06	-5.93105	23.18976	15.4844	7.705362	35.18299	15.4844
200	-6282.3	-6276.88	-5.42389	16.76912	5.561651	11.20747	35.18299	5.561651
