Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2810.42	-2805.26	-5.16026	12.17534	6.897856	5.277481	26.05004	6.897856
10	-4466.61	-4460.09	-6.52028	27.67064	19.18226	8.488372	26.05004	19.18226
20	-2688.14	-2682.89	-5.24904	13.44999	8.428154	5.021835	26.05004	8.428154
30	-3315.7	-3310.54	-5.16299	15.55886	9.295537	6.263328	26.05004	9.295537
40	-6530.71	-6524.88	-5.82766	17.05512	4.45188	12.60324	26.05004	4.45188
50	-1642.06	-1635.42	-6.64279	6.880194	3.918497	2.961697	26.05004	3.918497
60	-5402.41	-5396.92	-5.48913	15.1051	4.708002	10.3971	26.05004	4.708002
70	-2914.27	-2909.14	-5.13029	12.77002	7.289101	5.480916	26.05004	7.289101
80	-2632.05	-2626.61	-5.43663	9.759237	4.818331	4.940905	26.05004	4.818331
90	-4031.52	-4026.27	-5.25642	18.06452	10.39308	7.671445	26.05004	10.39308
100	-3894.97	-3889.37	-5.60628	11.23213	3.785127	7.447003	26.05004	3.785127
110	-3070.48	-3064.69	-5.7851	19.85443	14.10635	5.748086	26.05004	14.10635
120	-3921.18	-3916	-5.1805	17.1503	9.692427	7.457874	26.05004	9.692427
130	-3484.11	-3479.03	-5.0771	14.89582	8.292441	6.603383	26.05004	8.292441
140	-9122.39	-9116.03	-6.36096	27.08925	9.455977	17.63328	26.05004	9.455977
150	-3897.18	-3892.14	-5.03731	14.45079	7.023277	7.427517	26.05004	7.023277
160	-3941.07	-3936	-5.07791	13.53463	6.013608	7.521026	26.05004	6.013608
170	-3060.47	-3054.92	-5.55612	18.16254	12.4251	5.737442	26.05004	12.4251
180	-2105.14	-2096.65	-8.48734	32.65176	28.90426	3.747494	26.05004	28.90426
190	-2822.69	-2816.71	-5.9741	8.666368	3.331884	5.334484	26.05004	3.331884
200	-2606.48	-2599.99	-6.48815	22.63462	17.83179	4.802837	26.05004	17.83179
