Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-465.363	-447.389	-17.9746	4.226684	3.846775	0.379909	27.76428	3.846775
10	-462.028	-443.685	-18.3428	4.38257	4.021882	0.3606884	27.76428	4.021882
20	-498.846	-480.931	-17.9147	1.924668	1.322167	0.6025018	27.76428	1.322167
30	-439.568	-419.582	-19.9864	3.28768	2.966118	0.3215616	27.76428	2.966118
40	-510.317	-494.037	-16.2795	2.527563	1.923807	0.6037563	27.76428	1.923807
50	-423.342	-401.965	-21.3768	2.093784	1.760474	0.3333099	27.76428	1.760474
60	-559.723	-545.988	-13.7354	7.044571	6.43258	0.6119911	27.76428	6.43258
70	-551.61	-536.703	-14.9075	10.22618	9.695602	0.5305769	27.76428	9.695602
80	-399.541	-374.037	-25.5042	2.169575	1.962588	0.2069876	27.76428	1.962588
90	-437.221	-417.232	-19.9894	2.777349	2.43519	0.3421584	27.76428	2.43519
100	-553.361	-538.841	-14.5207	3.038119	2.331544	0.7065745	27.76428	2.331544
110	-465.426	-447.607	-17.819	3.796359	3.398071	0.3982881	27.76428	3.398071
120	-477.157	-459.385	-17.7715	5.771957	5.402188	0.3697692	27.76428	5.402188
130	-428.451	-407.595	-20.8552	2.561672	2.241869	0.3198029	27.76428	2.241869
140	-485.653	-469.119	-16.5346	3.747684	3.276327	0.4713568	27.76428	3.276327
150	-492.681	-476.391	-16.29	4.897718	4.444006	0.4537116	27.76428	4.444006
160	-399.039	-374.413	-24.626	1.773399	1.522503	0.2508954	27.76428	1.522503
170	-477.877	-460.414	-17.4629	5.311844	4.924524	0.3873199	27.76428	4.924524
180	-435.31	-415.058	-20.2518	2.194646	1.821129	0.3735168	27.76428	1.821129
190	-473.341	-455.678	-17.6629	4.969445	4.587506	0.3819384	27.76428	4.587506
200	-574.565	-560.619	-13.9457	3.154423	2.392872	0.761551	27.76428	2.392872
