Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-493.3	-478.825	-14.4754	5.805912	5.244481	0.5614308	33.41713	5.244481
10	-425.928	-407.96	-17.9681	3.313193	2.904166	0.4090274	33.41713	2.904166
20	-539.93	-526.327	-13.6039	3.378251	2.60681	0.7714412	33.41713	2.60681
30	-494.869	-479.974	-14.8954	7.922874	7.401237	0.5216368	33.41713	7.401237
40	-552.186	-539.512	-12.6746	7.206324	6.492462	0.7138621	33.41713	6.492462
50	-426.252	-407.695	-18.5573	5.173825	4.831958	0.3418673	33.41713	4.831958
60	-487.992	-473.175	-14.8173	3.685339	3.081181	0.6041582	33.41713	3.081181
70	-396.755	-376.166	-20.5886	2.880754	2.566504	0.3142502	33.41713	2.566504
80	-485.027	-470.127	-14.8992	6.139536	5.612921	0.5266152	33.41713	5.612921
90	-567.326	-554.555	-12.7701	3.753698	2.914793	0.8389051	33.41713	2.914793
100	-561.195	-548.848	-12.3468	5.86325	5.095792	0.7674585	33.41713	5.095792
110	-465.737	-449.421	-16.3158	7.284671	6.849714	0.4349573	33.41713	6.849714
120	-499.668	-483.926	-15.7413	2.442511	1.755693	0.6868183	33.41713	1.755693
130	-562.737	-549.798	-12.9387	10.17289	9.4751	0.6977928	33.41713	9.4751
140	-480.928	-465.938	-14.9902	5.613827	5.087973	0.5258544	33.41713	5.087973
150	-416.994	-397.908	-19.086	4.426703	4.096485	0.3302188	33.41713	4.096485
160	-522.395	-508.75	-13.6454	7.439289	6.820465	0.6188236	33.41713	6.820465
170	-511.399	-497.627	-13.7718	5.627514	5.004619	0.6228949	33.41713	5.004619
180	-591.315	-579.449	-11.866	4.745901	3.865787	0.8801139	33.41713	3.865787
190	-553.778	-541.032	-12.7467	7.961054	7.255934	0.7051201	33.41713	7.255934
200	-496.148	-481.845	-14.303	4.788891	4.192373	0.5965177	33.41713	4.192373
