Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.744	-292.512	-44.2316	0.3761491	0.2393012	0.1368479	32.91387	0.2393012
10	-360.968	-329.409	-31.5587	0.8008307	0.5807357	0.2200949	32.91387	0.5807357
20	-342.802	-303.957	-38.8456	0.5937941	0.4621833	0.1316108	32.91387	0.4621833
30	-335.069	-288.022	-47.0462	0.3240227	0.196738	0.1272848	32.91387	0.196738
40	-337.451	-294.632	-42.8189	0.434434	0.3089231	0.1255109	32.91387	0.3089231
50	-339.869	-298.323	-41.5464	0.5319538	0.4202742	0.1116796	32.91387	0.4202742
60	-337.517	-294.692	-42.8249	0.4449397	0.3239943	0.1209454	32.91387	0.3239943
70	-336.95	-293.382	-43.5679	0.4338468	0.3188631	0.1149837	32.91387	0.3188631
80	-337.22	-294.001	-43.2194	0.4078985	0.2747845	0.133114	32.91387	0.2747845
90	-339.987	-299.436	-40.5516	0.4997506	0.3654773	0.1342733	32.91387	0.3654773
100	-335.555	-288.995	-46.5601	0.3904892	0.2951601	0.09532918	32.91387	0.2951601
110	-335.042	-287.167	-47.8746	0.3654542	0.2749646	0.09048962	32.91387	0.2749646
120	-338.281	-296.272	-42.009	0.4588487	0.3313885	0.1274602	32.91387	0.3313885
130	-337.011	-293.579	-43.4312	0.4333968	0.3164051	0.1169917	32.91387	0.3164051
140	-339.374	-297.955	-41.4188	0.5083582	0.3893094	0.1190488	32.91387	0.3893094
150	-339.208	-297.897	-41.3116	0.4544749	0.3128061	0.1416688	32.91387	0.3128061
160	-336.952	-287.146	-49.806	0.2785637	0.1321501	0.1464136	32.91387	0.1321501
170	-339.241	-298.044	-41.1968	0.4884826	0.3600856	0.128397	32.91387	0.3600856
180	-342.768	-303.498	-39.2706	0.6092977	0.4867409	0.1225568	32.91387	0.4867409
190	-334.546	-287.537	-47.0088	0.342208	0.2309002	0.1113078	32.91387	0.2309002
200	-333.724	-282.724	-51.0004	0.2708783	0.1626175	0.1082608	32.91387	0.1626175
