Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1426.93	-1420.11	-6.81789	7.218668	4.691065	2.527603	43.38458	4.691065
10	-1577.06	-1570.3	-6.75851	6.733448	3.885368	2.84808	43.38458	3.885368
20	-1014.09	-1005.83	-8.26401	10.12241	8.51291	1.609505	43.38458	8.51291
30	-1618.66	-1611.67	-6.98892	17.32732	14.48992	2.837398	43.38458	14.48992
40	-1267.08	-1259.71	-7.3659	12.77959	10.64911	2.130481	43.38458	10.64911
50	-1309.42	-1301.73	-7.69239	16.1742	13.97925	2.194951	43.38458	13.97925
60	-1007.85	-998.43	-9.4219	17.75163	16.21845	1.533178	43.38458	16.21845
70	-1308.92	-1300.9	-8.01254	18.21836	16.03761	2.180757	43.38458	16.03761
80	-1652.56	-1644.48	-8.08336	24.89366	22.02544	2.868226	43.38458	22.02544
90	-1757.71	-1751.57	-6.13178	12.94749	9.790483	3.157006	43.38458	9.790483
100	-1008.21	-999.242	-8.97134	15.0348	13.48196	1.552836	43.38458	13.48196
110	-886.627	-877.509	-9.11858	6.245391	4.866806	1.378584	43.38458	4.866806
120	-919.72	-910.932	-8.7886	8.75554	7.338944	1.416597	43.38458	7.338944
130	-1141.65	-1133.26	-8.39506	16.16473	14.32903	1.835696	43.38458	14.32903
140	-1850.75	-1844.92	-5.83204	10.31906	6.946579	3.37248	43.38458	6.946579
150	-911.509	-901.625	-9.88371	16.18129	14.8519	1.329393	43.38458	14.8519
160	-906.405	-896.618	-9.78681	4.382154	2.92391	1.458245	43.38458	2.92391
170	-1225.65	-1217.55	-8.10269	16.72765	14.71508	2.012574	43.38458	14.71508
180	-1041.38	-1032.13	-9.25006	18.01773	16.4125	1.605228	43.38458	16.4125
190	-730.607	-719.349	-11.2582	12.40394	11.46056	0.9433801	43.38458	11.46056
200	-1122.01	-1114.33	-7.68424	10.01648	8.171001	1.845478	43.38458	8.171001
