Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-775.189	-764.538	-10.6508	16.4354	15.27923	1.156171	45.45881	15.27923
10	-575.248	-562.214	-13.0342	9.889043	9.20344	0.6856031	45.45881	9.20344
20	-622.836	-611.008	-11.8275	9.695794	8.873705	0.8220898	45.45881	8.873705
30	-653.474	-640.538	-12.9364	18.21757	17.39707	0.8204989	45.45881	17.39707
40	-756.016	-746.29	-9.72586	9.363353	8.185174	1.178179	45.45881	8.185174
50	-567.735	-553.959	-13.7752	12.02042	11.38421	0.6362134	45.45881	11.38421
60	-968.261	-960.314	-7.9465	8.393133	6.67532	1.717812	45.45881	6.67532
70	-681.283	-668.315	-12.9679	21.13706	20.26155	0.875509	45.45881	20.26155
80	-460.538	-443.151	-17.3873	6.609397	6.22626	0.3831372	45.45881	6.22626
90	-798.276	-788.473	-9.80279	13.10613	11.86214	1.243987	45.45881	11.86214
100	-654.671	-643.536	-11.1344	9.192586	8.27712	0.9154657	45.45881	8.27712
110	-817.346	-808.325	-9.02105	8.251611	6.903128	1.348483	45.45881	6.903128
120	-1009.54	-1001.68	-7.86522	6.705851	4.863178	1.842674	45.45881	4.863178
130	-631.714	-620.275	-11.4397	5.085708	4.159363	0.9263448	45.45881	4.159363
140	-812.883	-803.825	-9.05731	8.154617	6.81592	1.338697	45.45881	6.81592
150	-702.692	-692.354	-10.3373	5.655112	4.554231	1.100881	45.45881	4.554231
160	-779.479	-769.586	-9.89275	4.758644	3.442856	1.315788	45.45881	3.442856
170	-795.399	-786.192	-9.2069	7.670136	6.368148	1.301988	45.45881	6.368148
180	-694.317	-683.764	-10.5527	5.167672	4.078219	1.089453	45.45881	4.078219
190	-631.075	-619.608	-11.467	8.46627	7.604047	0.8622229	45.45881	7.604047
200	-672.068	-661.391	-10.6769	7.614776	6.629378	0.9853977	45.45881	6.629378
