Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2891.23	-2885.97	-5.25771	12.53352	7.708509	4.825008	38.22114	7.708509
10	-3310.79	-3304.68	-6.11101	21.68961	16.16754	5.522078	38.22114	16.16754
20	-6458.48	-6452.53	-5.95225	24.75416	13.70357	11.05059	38.22114	13.70357
30	-6791.08	-6784.38	-6.70243	29.96641	18.35207	11.61434	38.22114	18.35207
40	-13257.6	-13250.2	-7.37797	34.47065	11.61305	22.8576	38.22114	11.61305
50	-2308.44	-2300.3	-8.13465	29.95789	26.26031	3.697577	38.22114	26.26031
60	-2714.96	-2709.37	-5.59227	9.132407	4.595011	4.537396	38.22114	4.595011
70	-3280.92	-3273.07	-7.84543	33.22253	27.79427	5.42826	38.22114	27.79427
80	-4758.89	-4753.55	-5.34683	19.14538	11.05243	8.092949	38.22114	11.05243
90	-6586.87	-6580.64	-6.23828	26.78639	15.51856	11.26783	38.22114	15.51856
100	-9199.98	-9192.93	-7.05247	32.62741	16.81835	15.80906	38.22114	16.81835
110	-4536.64	-4531.59	-5.04748	14.51678	6.790337	7.72644	38.22114	6.790337
120	-6463.99	-6458.37	-5.61539	22.16706	11.09661	11.07045	38.22114	11.09661
130	-8426.19	-8420.17	-6.02284	25.18598	10.70092	14.48506	38.22114	10.70092
140	-8095.03	-8088.99	-6.03982	18.2923	4.356915	13.93539	38.22114	4.356915
150	-5894.71	-5888.24	-6.46589	28.00705	17.95527	10.05178	38.22114	17.95527
160	-6931.02	-6922.97	-8.04166	39.0455	27.21196	11.83354	38.22114	27.21196
170	-2871.99	-2866.67	-5.31987	13.50722	8.723252	4.783965	38.22114	8.723252
180	-19139.5	-19127.6	-11.8782	65.85339	32.86225	32.99114	38.22114	32.86225
190	-4349.3	-4343.85	-5.45546	19.49658	12.12677	7.369809	38.22114	12.12677
200	-5612.17	-5606.35	-5.82462	23.47367	13.90063	9.573037	38.22114	13.90063
