Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2744.45	-2738.26	-6.19713	7.98465	3.148105	4.836544	36.94882	3.148105
10	-2621.71	-2615.25	-6.45885	21.64068	17.12882	4.511859	36.94882	17.12882
20	-2450.72	-2445.11	-5.60245	14.34045	10.11048	4.229975	36.94882	10.11048
30	-2005.55	-1999.74	-5.80774	10.08309	6.664195	3.4189	36.94882	6.664195
40	-1960.68	-1954.54	-6.13768	14.11117	10.81046	3.300705	36.94882	10.81046
50	-1627.7	-1621.18	-6.52194	12.05889	9.383593	2.675294	36.94882	9.383593
60	-1948.56	-1941.6	-6.96111	19.79106	16.54732	3.243745	36.94882	16.54732
70	-2269.51	-2263.92	-5.5894	9.804276	5.880915	3.92336	36.94882	5.880915
80	-2342.32	-2335.64	-6.68463	21.39084	17.40541	3.98543	36.94882	17.40541
90	-1298.4	-1290.78	-7.62307	13.26507	11.24455	2.020518	36.94882	11.24455
100	-2379.02	-2373.53	-5.48917	10.22215	6.09545	4.126705	36.94882	6.09545
110	-2360.31	-2353.36	-6.94571	23.22482	19.21363	4.011186	36.94882	19.21363
120	-3359.99	-3354.43	-5.56629	18.53988	12.62968	5.910199	36.94882	12.62968
130	-2715.31	-2710.01	-5.29487	12.85809	8.119202	4.738885	36.94882	8.119202
140	-2672.34	-2667.05	-5.2913	12.14907	7.485594	4.663472	36.94882	7.485594
150	-2017.87	-2011.52	-6.34437	16.34211	12.94663	3.395482	36.94882	12.94663
160	-2602.18	-2595.96	-6.21791	19.92867	15.44538	4.483293	36.94882	15.44538
170	-2619.76	-2614.13	-5.62975	15.77938	11.23994	4.539433	36.94882	11.23994
180	-4550.36	-4543.39	-6.96863	30.39333	22.32254	8.070786	36.94882	22.32254
190	-3251.68	-3246.58	-5.09941	12.56269	6.817366	5.745323	36.94882	6.817366
200	-2963.79	-2958.37	-5.41142	15.7943	10.60896	5.185336	36.94882	10.60896
