Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9571.96	-9564.63	-7.33694	34.46661	14.23935	20.22726	35.31436	14.23935
10	-1429.68	-1423.34	-6.34059	10.14387	7.401078	2.742792	35.31436	7.401078
20	-2942.02	-2936.93	-5.08504	13.94126	7.875575	6.065683	35.31436	7.875575
30	-3415.63	-3409.51	-6.11577	23.84236	16.80308	7.03928	35.31436	16.80308
40	-2751.74	-2746.1	-5.64119	18.57981	12.9622	5.617606	35.31436	12.9622
50	-5520.45	-5515.06	-5.39258	18.36099	6.742381	11.61861	35.31436	6.742381
60	-5995.46	-5989.92	-5.54123	20.65241	8.025166	12.62724	35.31436	8.025166
70	-2622.2	-2616.72	-5.47688	16.74313	11.39822	5.344904	35.31436	11.39822
80	-1845.43	-1839.67	-5.75651	9.085369	5.39407	3.691298	35.31436	5.39407
90	-4149.53	-4144.15	-5.37822	19.69728	11.04377	8.65351	35.31436	11.04377
100	-5914.46	-5908.94	-5.52297	20.57796	8.124347	12.45361	35.31436	8.124347
110	-6873.14	-6867.34	-5.8023	20.75707	6.247065	14.51001	35.31436	6.247065
120	-7334.23	-7326.16	-8.0666	39.39729	23.97178	15.42551	35.31436	23.97178
130	-11139.8	-11132.6	-7.1402	30.14802	6.56022	23.5878	35.31436	6.56022
140	-4337.28	-4332.16	-5.12525	16.42027	7.340832	9.079441	35.31436	7.340832
150	-5885.4	-5879.36	-6.04334	25.54652	13.17937	12.36715	35.31436	13.17937
160	-9091.82	-9084.25	-7.56579	36.06084	16.8646	19.19624	35.31436	16.8646
170	-3880.52	-3875.2	-5.32145	18.91485	10.83965	8.075199	35.31436	10.83965
180	-2412.8	-2407.48	-5.31778	13.96719	9.063128	4.904062	35.31436	9.063128
190	-24429.4	-24415.3	-14.0544	83.68824	31.96566	51.72258	35.31436	31.96566
200	-16426.3	-16417.5	-8.7891	40.40169	5.591879	34.80981	35.31436	5.591879
