Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2049.67	-2043.5	-6.17067	14.18005	10.91108	3.268972	51.45694	10.91108
10	-1290.32	-1281.48	-8.8355	19.40382	17.55223	1.851584	51.45694	17.55223
20	-1091.23	-1082.37	-8.85938	13.25653	11.74442	1.512113	51.45694	11.74442
30	-1253.62	-1245.25	-8.37722	15.52703	13.72265	1.804375	51.45694	13.72265
40	-1290.13	-1282.57	-7.5515	7.472667	5.532478	1.940189	51.45694	5.532478
50	-1380.61	-1373.29	-7.31243	11.15914	9.086907	2.072232	51.45694	9.086907
60	-1330.4	-1322.96	-7.43842	7.338857	5.322144	2.016713	51.45694	5.322144
70	-1421.81	-1413.74	-8.06805	17.69063	15.58538	2.105254	51.45694	15.58538
80	-1374.83	-1367.62	-7.20928	8.665901	6.581454	2.084447	51.45694	6.581454
90	-865.432	-853.449	-11.9829	20.83516	19.81051	1.024643	51.45694	19.81051
100	-1298.22	-1289.7	-8.52589	17.67874	15.80333	1.875414	51.45694	15.80333
110	-1448.83	-1441.8	-7.02138	10.12481	7.917564	2.207244	51.45694	7.917564
120	-1172.21	-1164.24	-7.97043	8.64765	6.941659	1.705991	51.45694	6.941659
130	-1003.26	-994.148	-9.11179	10.98044	9.619458	1.36098	51.45694	9.619458
140	-1401.63	-1394.48	-7.14296	8.256141	6.117784	2.138357	51.45694	6.117784
150	-1361.75	-1354.44	-7.30809	7.635522	5.564107	2.071415	51.45694	5.564107
160	-1206.37	-1197.63	-8.73312	4.875288	3.05527	1.820018	51.45694	3.05527
170	-1228.75	-1220.99	-7.76553	9.696165	7.894214	1.80195	51.45694	7.894214
180	-973.007	-963.883	-9.12423	8.937608	7.615761	1.321847	51.45694	7.615761
190	-1201.5	-1192.21	-9.28465	19.67061	17.98741	1.683206	51.45694	17.98741
200	-1282.03	-1274.39	-7.64348	6.999162	5.068321	1.930841	51.45694	5.068321
