Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1882.13	-1875.52	-6.6066	14.60832	11.75793	2.85039	69.34594	11.75793
10	-2831.44	-2825.89	-5.55727	14.92341	10.44552	4.477892	69.34594	10.44552
20	-3123.7	-3115.62	-8.08321	6.762446	1.729258	5.033188	69.34594	1.729258
30	-3580.92	-3575.75	-5.17209	11.39094	5.62143	5.769514	69.34594	5.62143
40	-2486.39	-2480.16	-6.23033	7.47852	3.534251	3.94427	69.34594	3.534251
50	-3986.86	-3980.93	-5.92741	21.82858	15.42853	6.400046	69.34594	15.42853
60	-3265.82	-3260.4	-5.42873	16.00988	10.80065	5.209229	69.34594	10.80065
70	-4598.27	-4593.16	-5.10777	16.27603	8.823811	7.45222	69.34594	8.823811
80	-3196.81	-3191.61	-5.20652	13.02997	7.920597	5.109371	69.34594	7.920597
90	-2114.33	-2108.4	-5.93477	11.57375	8.302162	3.271588	69.34594	8.302162
100	-3359.62	-3354.26	-5.35898	15.76939	10.40016	5.369224	69.34594	10.40016
110	-3566.37	-3560.78	-5.59177	18.37485	12.66905	5.705797	69.34594	12.66905
120	-3571.98	-3566.11	-5.86871	9.180436	3.409912	5.770524	69.34594	3.409912
130	-2646.8	-2641.37	-5.43707	11.53454	7.349992	4.184548	69.34594	7.349992
140	-4775.98	-4770.02	-5.96602	10.97361	3.193307	7.780301	69.34594	3.193307
150	-4592.22	-4586.59	-5.62355	20.80072	13.37922	7.421506	69.34594	13.37922
160	-1941.61	-1935.11	-6.5064	14.64375	11.69038	2.953369	69.34594	11.69038
170	-1929.43	-1922.78	-6.65459	15.5893	12.66239	2.926912	69.34594	12.66239
180	-3869.36	-3864.31	-5.05706	13.38587	7.142849	6.243026	69.34594	7.142849
190	-3199.55	-3193.23	-6.3163	8.072769	2.922257	5.150512	69.34594	2.922257
200	-2049.63	-2041.98	-7.64636	23.5044	20.40519	3.099213	69.34594	20.40519
