Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2992.11	-2986.62	-5.4989	15.6059	10.76832	4.83758	56.33873	10.76832
10	-1442.87	-1435.58	-7.29478	6.814338	4.625594	2.188744	56.33873	4.625594
20	-1811.47	-1802.82	-8.64941	27.65314	24.92706	2.726083	56.33873	24.92706
30	-1584.9	-1577.96	-6.94355	7.059129	4.61887	2.440259	56.33873	4.61887
40	-1768.48	-1760.2	-8.28201	24.64194	21.98152	2.66042	56.33873	21.98152
50	-1682.08	-1675.58	-6.50249	9.707442	7.119517	2.587926	56.33873	7.119517
60	-2552.26	-2546.77	-5.48699	12.04051	7.943355	4.097155	56.33873	7.943355
70	-1370.43	-1362.11	-8.32033	17.74083	15.76352	1.977317	56.33873	15.76352
80	-1974.64	-1967.33	-7.3135	20.9196	17.87995	3.039647	56.33873	17.87995
90	-1506.3	-1499.36	-6.9404	8.08584	5.79678	2.28906	56.33873	5.79678
100	-2197.54	-2191.5	-6.0432	8.018018	4.506886	3.511132	56.33873	4.506886
110	-1408.42	-1400.2	-8.21905	17.95412	15.90916	2.044957	56.33873	15.90916
120	-1048.53	-1037.64	-10.8987	23.70767	22.34923	1.358443	56.33873	22.34923
130	-1375.02	-1367.7	-7.31175	7.82885	5.773304	2.055546	56.33873	5.773304
140	-1604.72	-1597.02	-7.70309	18.419	16.02381	2.395182	56.33873	16.02381
150	-1716.21	-1709.54	-6.66134	12.89255	10.26769	2.624859	56.33873	10.26769
160	-1086.56	-1078.08	-8.48496	9.113573	7.597803	1.51577	56.33873	7.597803
170	-1997.68	-1990.97	-6.71074	6.633703	3.45866	3.175043	56.33873	3.45866
180	-1087.37	-1078.79	-8.5792	10.37122	8.865005	1.506213	56.33873	8.865005
190	-1804.18	-1797.82	-6.35837	8.315237	5.498381	2.816855	56.33873	5.498381
200	-1402.58	-1395.31	-7.27518	7.449938	5.340701	2.109237	56.33873	5.340701
