Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-648.167	-633.844	-14.3226	10.99723	10.4172	0.5800308	32.28726	10.4172
10	-558.907	-542.503	-16.4046	3.200119	2.688894	0.5112242	32.28726	2.688894
20	-596.011	-581.195	-14.8168	5.061089	4.51303	0.5480588	32.28726	4.51303
30	-673.753	-660.787	-12.9661	6.865792	6.180652	0.6851393	32.28726	6.180652
40	-573.939	-557.335	-16.6039	9.543797	9.119267	0.4245292	32.28726	9.119267
50	-682.86	-669.821	-13.0388	8.850774	8.172652	0.6781221	32.28726	8.172652
60	-601.845	-587.087	-14.7585	4.190937	3.610422	0.5805147	32.28726	3.610422
70	-734.354	-722.459	-11.8948	7.148712	6.342645	0.8060676	32.28726	6.342645
80	-580.435	-565.042	-15.3924	4.071482	3.535838	0.5356435	32.28726	3.535838
90	-719.839	-707.1	-12.7396	3.806982	2.970475	0.8365069	32.28726	2.970475
100	-606.248	-591.544	-14.7041	7.043681	6.508073	0.5356073	32.28726	6.508073
110	-602.719	-587.96	-14.7593	4.103109	3.518531	0.5845776	32.28726	3.518531
120	-552.428	-535.596	-16.8323	2.891555	2.385017	0.506538	32.28726	2.385017
130	-524.32	-505.687	-18.6333	2.183527	1.714865	0.4686617	32.28726	1.714865
140	-589.548	-574.449	-15.0997	6.127036	5.614193	0.5128432	32.28726	5.614193
150	-696.322	-683.723	-12.5988	7.67996	6.959031	0.7209285	32.28726	6.959031
160	-593.259	-577.706	-15.5527	8.776195	8.295271	0.480924	32.28726	8.295271
170	-565.5	-549.261	-16.2388	7.103749	6.664423	0.4393256	32.28726	6.664423
180	-554.272	-538.022	-16.2506	4.461065	3.995795	0.4652699	32.28726	3.995795
190	-644.258	-630.199	-14.0588	9.354007	8.764767	0.5892398	32.28726	8.764767
200	-570.673	-554.247	-16.426	8.516123	8.085778	0.4303457	32.28726	8.085778
