Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-388.547	-364.812	-23.7347	1.510238	1.198229	0.3120092	35.31436	1.198229
10	-414.137	-393.904	-20.2329	2.593715	2.251228	0.3424875	35.31436	2.251228
20	-442.066	-423.892	-18.1743	4.586956	4.222386	0.3645704	35.31436	4.222386
30	-420.213	-400.189	-20.0237	3.92501	3.620158	0.3048518	35.31436	3.620158
40	-394.542	-371.446	-23.0958	3.023952	2.788848	0.2351043	35.31436	2.788848
50	-452.511	-434.9	-17.6106	2.710892	2.240608	0.4702835	35.31436	2.240608
60	-442.206	-422.704	-19.5029	6.800537	6.499699	0.3008379	35.31436	6.499699
70	-400.122	-377.217	-22.9054	1.46198	1.101685	0.3602943	35.31436	1.101685
80	-433.684	-414.84	-18.8444	2.4721	2.053343	0.4187567	35.31436	2.053343
90	-363.883	-335.027	-28.8559	0.9365875	0.6768364	0.2597511	35.31436	0.6768364
100	-445.55	-427.215	-18.3346	5.564273	5.216646	0.3476263	35.31436	5.216646
110	-369.96	-342.747	-27.2129	1.942301	1.759331	0.182971	35.31436	1.759331
120	-411.552	-390.991	-20.561	3.076354	2.768525	0.3078289	35.31436	2.768525
130	-453.683	-436.444	-17.2389	4.386369	3.974291	0.4120783	35.31436	3.974291
140	-381.955	-357.742	-24.2132	1.805855	1.545795	0.2600607	35.31436	1.545795
150	-446.231	-427.913	-18.318	5.65065	5.302928	0.3477225	35.31436	5.302928
160	-395.985	-373.696	-22.2888	2.479062	2.203707	0.2753541	35.31436	2.203707
170	-419.316	-399.438	-19.8781	3.490852	3.171215	0.3196367	35.31436	3.171215
180	-402.396	-379.927	-22.4688	3.653812	3.415362	0.2384505	35.31436	3.415362
190	-417.421	-397.27	-20.1511	2.239668	1.865887	0.3737814	35.31436	1.865887
200	-413.416	-390.24	-23.1761	5.537649	5.329468	0.2081812	35.31436	5.329468
