Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-334.734	-292.954	-41.7794	0.5644438	0.4614721	0.1029717	41.55207	0.4614721
10	-331.974	-276.912	-55.0625	0.2717322	0.2070152	0.06471697	41.55207	0.2070152
20	-330.823	-279.226	-51.5965	0.2795581	0.1889774	0.09058064	41.55207	0.1889774
30	-331.346	-277.414	-53.9321	0.2491571	0.1643804	0.08477665	41.55207	0.1643804
40	-332.428	-282.564	-49.8649	0.2818353	0.1632071	0.1186282	41.55207	0.1632071
50	-332.677	-286.789	-45.8875	0.4746564	0.3921002	0.08255614	41.55207	0.3921002
60	-331.432	-285.216	-46.2156	0.3688001	0.2611818	0.1076183	41.55207	0.2611818
70	-331.523	-282.875	-48.6478	0.3940365	0.317084	0.07695242	41.55207	0.317084
80	-331.118	-281.276	-49.8414	0.2939711	0.1902511	0.10372	41.55207	0.1902511
90	-330.679	-281.616	-49.0631	0.3384199	0.2498677	0.08855225	41.55207	0.2498677
100	-331.746	-277.378	-54.3672	0.2816825	0.2156117	0.06607079	41.55207	0.2156117
110	-331.478	-284.626	-46.8513	0.3463646	0.2353429	0.1110217	41.55207	0.2353429
120	-332.033	-282.714	-49.3193	0.4032119	0.3323565	0.07085543	41.55207	0.3323565
130	-330.909	-280.368	-50.5409	0.3338431	0.2563897	0.07745338	41.55207	0.2563897
140	-331.019	-283.037	-47.982	0.3316205	0.2277143	0.1039062	41.55207	0.2277143
150	-333.741	-283.197	-50.5431	0.2697876	0.1422307	0.1275569	41.55207	0.1422307
160	-333.484	-282.744	-50.74	0.2677189	0.1426768	0.1250421	41.55207	0.1426768
170	-331.69	-286.094	-45.5964	0.3812162	0.2712721	0.1099441	41.55207	0.2712721
180	-330.672	-280.234	-50.4381	0.3187342	0.2355336	0.08320055	41.55207	0.2355336
190	-332.806	-287.746	-45.0601	0.3692012	0.2438126	0.1253886	41.55207	0.2438126
200	-330.675	-279.587	-51.0879	0.2944772	0.2069363	0.08754092	41.55207	0.2069363
