Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.404	-304.461	-41.9428	0.4323308	0.2898168	0.142514	26.05004	0.2898168
10	-351.937	-313.538	-38.3997	0.5270454	0.3637665	0.1632788	26.05004	0.3637665
20	-340.321	-289.877	-50.4437	0.2815865	0.1759119	0.1056747	26.05004	0.1759119
30	-341.074	-289.948	-51.1267	0.3051112	0.222776	0.08233513	26.05004	0.222776
40	-350.015	-305.222	-44.7933	0.5753368	0.4978649	0.07747189	26.05004	0.4978649
50	-349.875	-310.346	-39.5284	0.4958281	0.3406024	0.1552257	26.05004	0.3406024
60	-341.37	-293.756	-47.6142	0.3251452	0.2110253	0.1141199	26.05004	0.2110253
70	-352.88	-315.265	-37.6153	0.5787382	0.4222391	0.1564991	26.05004	0.4222391
80	-343.554	-299.125	-44.4296	0.3995822	0.2820293	0.1175529	26.05004	0.2820293
90	-343.953	-299.55	-44.4027	0.3741515	0.2393596	0.1347918	26.05004	0.2393596
100	-345.626	-303.237	-42.3894	0.4323204	0.2985096	0.1338108	26.05004	0.2985096
110	-344.081	-300.193	-43.8875	0.4155704	0.29757	0.1180004	26.05004	0.29757
120	-344.858	-295.846	-49.0119	0.2887792	0.135028	0.1537512	26.05004	0.135028
130	-350.73	-311.88	-38.8498	0.5280523	0.3749548	0.1530975	26.05004	0.3749548
140	-353.048	-307.288	-45.7601	0.633677	0.5667176	0.06695949	26.05004	0.5667176
150	-347.448	-306.549	-40.8987	0.488855	0.3559706	0.1328845	26.05004	0.3559706
160	-343.57	-299.039	-44.5304	0.3785599	0.2501009	0.128459	26.05004	0.2501009
170	-340.034	-285.996	-54.0382	0.242836	0.1537914	0.08904459	26.05004	0.1537914
180	-353.348	-313.763	-39.5853	0.696314	0.5905184	0.1057956	26.05004	0.5905184
190	-340.286	-288.797	-51.4896	0.2635649	0.1548783	0.1086866	26.05004	0.1548783
200	-340.182	-286.898	-53.2838	0.2578311	0.1720149	0.08581621	26.05004	0.1720149
