Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-9739.96	-9733.03	-6.92797	27.85185	5.937493	21.91436	29.63247	5.937493
1	1	-6483.56	-6476.5	-7.06149	18.61374	4.116495	14.49724	30.48975	4.116495
2	0	-473.302	-444.624	-28.6779	0.9366564	0.2665321	0.6701243	29.63247	0.2665321
3	1	-1067.99	-1047.69	-20.2958	2.536439	0.3820927	2.154346	30.48975	0.3820927
4	0	-328.7	-281.299	-47.4009	0.3419663	0.2361736	0.1057928	29.63247	0.2361736
5	1	-329.45	-278.875	-50.5748	0.3033632	0.2049682	0.09839504	30.48975	0.2049682
6	0	-329.007	-281.577	-47.4307	0.3538067	0.2542879	0.09951881	29.63247	0.2542879
7	1	-330.169	-282.381	-47.788	0.3231516	0.1913331	0.1318185	30.48975	0.1913331
8	0	-328.51	-276.697	-51.8132	0.2713564	0.1775002	0.09385622	29.63247	0.1775002
9	1	-330.095	-274.806	-55.2894	0.2360216	0.1452177	0.09080384	30.48975	0.1452177
10	0	-328.471	-280.7	-47.7711	0.3231768	0.2101375	0.1130393	29.63247	0.2101375
11	1	-331.566	-287.518	-44.0484	0.4226106	0.2973527	0.1252579	30.48975	0.2973527
12	0	-329.223	-283.469	-45.7533	0.3483256	0.21874	0.1295856	29.63247	0.21874
13	1	-330.673	-285.217	-45.4563	0.3848736	0.2619383	0.1229352	30.48975	0.2619383
14	0	-328.508	-276.248	-52.2598	0.2618476	0.1657957	0.09605186	29.63247	0.1657957
15	1	-329.411	-279.269	-50.142	0.2930906	0.1779276	0.115163	30.48975	0.1779276
16	0	-329.349	-284.201	-45.1488	0.3663684	0.2404911	0.1258773	29.63247	0.2404911
17	1	-330.543	-275.142	-55.401	0.2473038	0.1678615	0.07944234	30.48975	0.1678615
18	0	-328.505	-277.058	-51.4474	0.2623028	0.1498891	0.1124137	29.63247	0.1498891
19	1	-331.738	-283.999	-47.7393	0.4091867	0.3218832	0.08730353	30.48975	0.3218832
20	0	-331.644	-286.398	-45.2458	0.4555589	0.3644067	0.09115217	29.63247	0.3644067
21	1	-329.657	-277.782	-51.875	0.266164	0.1489326	0.1172313	30.48975	0.1489326
22	0	-329.355	-278.427	-50.9277	0.3107243	0.2288248	0.08189957	29.63247	0.2288248
23	1	-329.981	-275.094	-54.8874	0.234771	0.133507	0.101264	30.48975	0.133507
24	0	-329.231	-281.1	-48.1308	0.3518897	0.2591793	0.0927104	29.63247	0.2591793
25	1	-330.079	-275.924	-54.1547	0.2601605	0.1761071	0.08405342	30.48975	0.1761071
26	0	-330.856	-284.919	-45.9368	0.4255342	0.3338509	0.09168335	29.63247	0.3338509
27	1	-333.535	-291.136	-42.3987	0.4268979	0.2702937	0.1566041	30.48975	0.2702937
28	0	-329.124	-282.331	-46.7932	0.3253832	0.1930729	0.1323103	29.63247	0.1930729
29	1	-330.999	-273.526	-57.4726	0.2141101	0.1290841	0.08502603	30.48975	0.1290841
30	0	-328.973	-282.824	-46.1493	0.3597539	0.2463654	0.1133884	29.63247	0.2463654
31	1	-329.527	-276.3	-53.2273	0.2564874	0.1560361	0.1004514	30.48975	0.1560361
32	0	-331.966	-273.588	-58.378	0.1988273	0.0799117	0.1189156	29.63247	0.0799117
33	1	-330.464	-283.915	-46.5484	0.3831501	0.2753139	0.1078361	30.48975	0.2753139
34	0	-328.606	-280.901	-47.7047	0.3351029	0.2294749	0.105628	29.63247	0.2294749
35	1	-333.324	-272.496	-60.8278	0.1923718	0.12423	0.06814189	30.48975	0.12423
36	0	-328.858	-280.465	-48.3924	0.2998445	0.1711209	0.1287236	29.63247	0.1711209
37	1	-329.328	-277.758	-51.57	0.2800521	0.1774724	0.1025798	30.48975	0.1774724
38	0	-330.324	-272.933	-57.3908	0.2027631	0.1094689	0.09329421	29.63247	0.1094689
39	1	-331.372	-285.222	-46.1505	0.4179021	0.3179295	0.09997264	30.48975	0.3179295
40	0	-328.466	-276.473	-51.9937	0.2655505	0.1690945	0.096456	29.63247	0.1690945
41	1	-329.475	-278.297	-51.1771	0.2768239	0.1616096	0.1152143	30.48975	0.1616096
42	0	-328.448	-277.903	-50.5443	0.2734953	0.1581597	0.1153356	29.63247	0.1581597
43	1	-329.944	-282.715	-47.2288	0.3548506	0.2418586	0.112992	30.48975	0.2418586
44	0	-328.752	-281.982	-46.7697	0.3463999	0.2341588	0.1122411	29.63247	0.2341588
45	1	-329.829	-280.053	-49.7756	0.3282303	0.2339624	0.09426791	30.48975	0.2339624
46	0	-329.691	-285.208	-44.4838	0.3789761	0.249925	0.1290511	29.63247	0.249925
47	1	-329.838	-281.543	-48.2942	0.3178377	0.1920876	0.1257501	30.48975	0.1920876
48	0	-329.26	-282.1	-47.1592	0.3172574	0.1819184	0.135339	29.63247	0.1819184
49	1	-329.538	-278.807	-50.7307	0.2818584	0.1635354	0.1183231	30.48975	0.1635354
50	0	-328.761	-278.388	-50.373	0.3046188	0.214704	0.08991475	29.63247	0.214704
51	1	-330.602	-279.963	-50.6393	0.2784895	0.1424147	0.1360747	30.48975	0.1424147
52	0	-328.679	-281.484	-47.1953	0.341781	0.2329861	0.1087949	29.63247	0.2329861
53	1	-329.699	-281.47	-48.229	0.3395949	0.2319995	0.1075954	30.48975	0.2319995
54	0	-329.51	-283.289	-46.221	0.3327803	0.1948723	0.1379079	29.63247	0.1948723
55	1	-329.751	-280.662	-49.0894	0.3043712	0.1794394	0.1249318	30.48975	0.1794394
56	0	-328.412	-279.676	-48.7363	0.3157494	0.2122286	0.1035208	29.63247	0.2122286
57	1	-329.87	-282.195	-47.6748	0.3511113	0.2424362	0.108675	30.48975	0.2424362
58	0	-328.466	-280.668	-47.7971	0.3225259	0.2093889	0.113137	29.63247	0.2093889
59	1	-330.095	-283.145	-46.9501	0.3642006	0.252529	0.1116715	30.48975	0.252529
60	0	-328.335	-277.289	-51.0465	0.2705454	0.1628104	0.107735	29.63247	0.1628104
61	1	-329.998	-279.228	-50.7705	0.2780271	0.1506631	0.127364	30.48975	0.1506631
62	0	-329.313	-279.697	-49.6164	0.2808092	0.1468905	0.1339187	29.63247	0.1468905
63	1	-329.704	-281.378	-48.3265	0.3202474	0.1983776	0.1218698	30.48975	0.1983776
64	0	-330.567	-272.869	-57.6977	0.1995039	0.1014494	0.09805446	29.63247	0.1014494
65	1	-330.13	-279.896	-50.2338	0.2846202	0.1540093	0.1306109	30.48975	0.1540093
66	0	-328.89	-275.744	-53.1461	0.2580524	0.1707722	0.08728021	29.63247	0.1707722
67	1	-330.758	-284.996	-45.7621	0.3972884	0.2853457	0.1119426	30.48975	0.2853457
68	0	-328.635	-278.716	-49.9189	0.3080872	0.2149653	0.09312192	29.63247	0.2149653
69	1	-331.462	-284.352	-47.1101	0.4101687	0.3175218	0.09264693	30.48975	0.3175218
70	0	-330.106	-284.295	-45.8116	0.4057901	0.3075699	0.09822023	29.63247	0.3075699
71	1	-332.436	-284.393	-48.0436	0.422319	0.3402781	0.08204093	30.48975	0.3402781
72	0	-328.3	-278.172	-50.1286	0.2913181	0.1897846	0.1015335	29.63247	0.1897846
73	1	-331.597	-275.08	-56.5167	0.2183653	0.09744503	0.1209203	30.48975	0.09744503
74	0	-328.546	-281.007	-47.5393	0.3316993	0.2214214	0.1102779	29.63247	0.2214214
75	1	-329.605	-276.021	-53.5844	0.2541764	0.1572546	0.09692184	30.48975	0.1572546
76	0	-328.449	-276.459	-51.9896	0.2587794	0.1538154	0.1049639	29.63247	0.1538154
77	1	-329.914	-279.079	-50.8348	0.3148412	0.2256748	0.08916648	30.48975	0.2256748
78	0	-328.495	-279.652	-48.8436	0.318431	0.2180863	0.1003447	29.63247	0.2180863
79	1	-330.755	-279.629	-51.1262	0.3315613	0.25129	0.08027134	30.48975	0.25129
80	0	-328.89	-282.169	-46.7208	0.3551011	0.2472886	0.1078125	29.63247	0.2472886
81	1	-330.773	-284.091	-46.6822	0.393966	0.2919918	0.1019743	30.48975	0.2919918
82	0	-329.182	-283.703	-45.4796	0.362794	0.240366	0.1224281	29.63247	0.240366
83	1	-330.315	-275.274	-55.041	0.2307721	0.1202478	0.1105243	30.48975	0.1202478
84	0	-331.066	-284.921	-46.1442	0.328131	0.1713583	0.1567727	29.63247	0.1713583
85	1	-332.621	-289.755	-42.8652	0.4276459	0.2832559	0.14439	30.48975	0.2832559
86	0	-328.527	-281.002	-47.5245	0.3290516	0.216573	0.1124786	29.63247	0.216573
87	1	-329.57	-278.237	-51.333	0.2962753	0.2029117	0.09336368	30.48975	0.2029117
88	0	-330.475	-286.729	-43.7463	0.4301141	0.3160848	0.1140294	29.63247	0.3160848
89	1	-329.674	-281.676	-47.9987	0.3328399	0.2168051	0.1160347	30.48975	0.2168051
90	0	-332.041	-288.58	-43.4602	0.4855363	0.3840491	0.1014872	29.63247	0.3840491
91	1	-330.748	-283.175	-47.5739	0.3842192	0.2884643	0.09575491	30.48975	0.2884643
92	0	-329.644	-281.442	-48.2017	0.2992898	0.1587747	0.1405151	29.63247	0.1587747
93	1	-329.599	-276.05	-53.5491	0.2514901	0.1502138	0.1012763	30.48975	0.1502138
94	0	-330.514	-286.458	-44.0564	0.4317411	0.3221927	0.1095484	29.63247	0.3221927
95	1	-332.908	-290.364	-42.5434	0.4745227	0.3483215	0.1262013	30.48975	0.3483215
96	0	-331.371	-289.387	-41.9842	0.443686	0.3087307	0.1349553	29.63247	0.3087307
97	1	-329.467	-279.845	-49.6219	0.3162836	0.2135197	0.1027639	30.48975	0.2135197
98	0	-329.606	-284.722	-44.8839	0.3649205	0.2322799	0.1326406	29.63247	0.2322799
