Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1186.45	-1179.47	-6.97894	11.68364	9.381949	2.301696	25.67369	9.381949
10	-1158.34	-1151.31	-7.03131	11.12082	8.882847	2.23797	25.67369	8.882847
20	-1385.29	-1378.97	-6.32533	11.16526	8.368695	2.796568	25.67369	8.368695
30	-771.602	-762.137	-9.46544	5.558203	4.226148	1.332055	25.67369	4.226148
40	-1655.77	-1649.43	-6.34771	16.41099	13.00765	3.403339	25.67369	13.00765
50	-4023.22	-4017.35	-5.86237	23.45582	14.56497	8.890848	25.67369	14.56497
60	-1765.32	-1759.67	-5.65476	11.54019	7.831185	3.709004	25.67369	7.831185
70	-3727.77	-3722.19	-5.57853	21.05714	12.83417	8.222976	25.67369	12.83417
80	-2023.74	-2017.01	-6.72336	22.55722	18.31619	4.241033	25.67369	18.31619
90	-3621.14	-3615.8	-5.34302	19.04955	11.06058	7.988972	25.67369	11.06058
100	-1857.4	-1849.43	-7.97405	29.35163	25.53967	3.811955	25.67369	25.53967
110	-2088.02	-2080.01	-8.00799	31.59138	27.24111	4.350276	25.67369	27.24111
120	-3033.41	-3028.23	-5.18078	16.32099	9.674527	6.646463	25.67369	9.674527
130	-3182.37	-3176.02	-6.34682	9.782481	2.733831	7.04865	25.67369	2.733831
140	-3903.26	-3898.16	-5.09987	15.27469	6.609	8.665691	25.67369	6.609
150	-1093.81	-1086.17	-7.63552	13.80638	11.75759	2.048786	25.67369	11.75759
160	-2179.28	-2171.28	-7.99261	32.14694	27.5832	4.563744	25.67369	27.5832
170	-4682.97	-4677.7	-5.26515	18.22991	7.792621	10.43729	25.67369	7.792621
180	-2681.5	-2675.99	-5.50641	17.91934	12.10364	5.815705	25.67369	12.10364
190	-2335.69	-2329.4	-6.29352	21.77456	16.79291	4.981653	25.67369	16.79291
200	-1624.39	-1618.56	-5.82446	10.28374	6.898582	3.385155	25.67369	6.898582
