Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3231.53	-3225.47	-6.06062	20.38864	15.32536	5.063279	33.10233	15.32536
10	-1173.87	-1165.45	-8.41391	11.68537	10.08264	1.602733	33.10233	10.08264
20	-5858.12	-5852.28	-5.84624	12.9998	3.549006	9.45079	33.10233	3.549006
30	-1640.06	-1632.58	-7.4739	16.76631	14.37884	2.38747	33.10233	14.37884
40	-1828.49	-1822.03	-6.46058	7.894978	5.122768	2.772211	33.10233	5.122768
50	-5630.62	-5625.02	-5.59297	21.57535	12.53923	9.036119	33.10233	12.53923
60	-2032.05	-2025.85	-6.20298	13.00274	9.922328	3.080408	33.10233	9.922328
70	-2232.96	-2226.95	-6.00266	13.68034	10.2628	3.41754	33.10233	10.2628
80	-3184.29	-3175.79	-8.50488	36.82493	31.89219	4.932734	33.10233	31.89219
90	-2218.16	-2211.84	-6.314	7.319858	3.878862	3.440996	33.10233	3.878862
100	-1723.55	-1715.23	-8.31926	23.53234	21.03031	2.502032	33.10233	21.03031
110	-2448.46	-2441.83	-6.63153	20.08245	16.3325	3.749945	33.10233	16.3325
120	-3756.95	-3751.33	-5.61482	18.95957	13.0142	5.945369	33.10233	13.0142
130	-1892.81	-1886.35	-6.45896	7.533271	4.647571	2.8857	33.10233	4.647571
140	-4181.04	-4175.97	-5.06875	14.84046	8.170442	6.670016	33.10233	8.170442
150	-2814.12	-2808.62	-5.49656	13.98377	9.588141	4.395627	33.10233	9.588141
160	-3090.87	-3084.95	-5.91976	18.84634	14.01162	4.834716	33.10233	14.01162
170	-1931.47	-1925.13	-6.34289	12.81205	9.90196	2.910094	33.10233	9.90196
180	-7485.3	-7479.61	-5.68689	22.71592	10.63287	12.08305	33.10233	10.63287
190	-2365.72	-2359.85	-5.8722	8.488476	4.808759	3.679717	33.10233	4.808759
200	-1491.71	-1483.49	-8.21445	18.86438	16.74407	2.12031	33.10233	16.74407
