Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5735.57	-5728.09	-7.48079	27.50426	12.03887	15.46539	35.88317	12.03887
10	-354.239	-326.567	-27.6722	0.9734142	0.6093369	0.3640773	35.88317	0.6093369
20	-315.936	-266.539	-49.3968	0.3510609	0.2591618	0.09189915	35.88317	0.2591618
30	-315.677	-271.828	-43.8493	0.4287741	0.2984238	0.1303502	35.88317	0.2984238
40	-315.367	-268.193	-47.1743	0.3771721	0.2708793	0.1062929	35.88317	0.2708793
50	-316.898	-273.165	-43.7323	0.3917789	0.2219826	0.1697963	35.88317	0.2219826
60	-316.525	-274.459	-42.0657	0.4549978	0.3052854	0.1497124	35.88317	0.3052854
70	-316.287	-263.414	-52.8731	0.2593134	0.1483246	0.1109888	35.88317	0.1483246
80	-315.141	-266.316	-48.825	0.3311389	0.2224808	0.1086581	35.88317	0.2224808
90	-315.187	-266.051	-49.1357	0.3093989	0.185597	0.1238019	35.88317	0.185597
100	-315.565	-271.477	-44.0873	0.4199186	0.288865	0.1310535	35.88317	0.288865
110	-318.787	-275.951	-42.836	0.5673566	0.4639072	0.1034494	35.88317	0.4639072
120	-317.288	-268.979	-48.3087	0.4177384	0.3345257	0.08321266	35.88317	0.3345257
130	-316.048	-265.653	-50.3955	0.2853996	0.1483713	0.1370282	35.88317	0.1483713
140	-315.131	-266.379	-48.7519	0.3323261	0.2233698	0.1089562	35.88317	0.2233698
150	-317.789	-263.113	-54.6759	0.2377193	0.1107476	0.1269716	35.88317	0.1107476
160	-316.394	-268.522	-47.8725	0.3193229	0.1626314	0.1566915	35.88317	0.1626314
170	-316.625	-272.561	-44.0639	0.4747692	0.3646717	0.1100975	35.88317	0.3646717
180	-316.184	-268.284	-47.8994	0.3191579	0.1656797	0.1534782	35.88317	0.1656797
190	-315.658	-264.904	-50.7535	0.2835921	0.1599907	0.1236014	35.88317	0.1599907
200	-315.876	-266.442	-49.4336	0.3481409	0.2555124	0.09262852	35.88317	0.2555124
210	-315.077	-268.615	-46.4613	0.3558865	0.2238922	0.1319943	35.88317	0.2238922
220	-316.716	-273.626	-43.0907	0.4091879	0.2438424	0.1653455	35.88317	0.2438424
230	-315.071	-267.652	-47.4185	0.336873	0.2063814	0.1304916	35.88317	0.2063814
240	-316.127	-265.756	-50.3707	0.285571	0.146801	0.13877	35.88317	0.146801
250	-315.883	-264.179	-51.7039	0.2723698	0.1546593	0.1177105	35.88317	0.1546593
260	-315.191	-266.808	-48.3831	0.3186839	0.1884001	0.1302837	35.88317	0.1884001
270	-318.255	-272.239	-46.0159	0.4949663	0.407779	0.08718728	35.88317	0.407779
280	-316.504	-267.838	-48.6659	0.3079955	0.1530942	0.1549013	35.88317	0.1530942
290	-315.276	-266.827	-48.4489	0.347249	0.2429138	0.1043352	35.88317	0.2429138
300	-315.549	-270.762	-44.7874	0.4197884	0.2999668	0.1198216	35.88317	0.2999668
310	-315.998	-272.932	-43.0654	0.4466596	0.3119401	0.1347196	35.88317	0.3119401
320	-315.019	-267.054	-47.9652	0.3306583	0.2058937	0.1247647	35.88317	0.2058937
330	-315.137	-265.875	-49.262	0.311193	0.1927834	0.1184097	35.88317	0.1927834
340	-315.615	-264.506	-51.1088	0.2821161	0.1665246	0.1155914	35.88317	0.1665246
350	-315.91	-271.368	-44.5425	0.3818057	0.2277866	0.154019	35.88317	0.2277866
360	-316.106	-273.242	-42.8633	0.4333393	0.2864087	0.1469306	35.88317	0.2864087
370	-316.34	-270.712	-45.6285	0.4411169	0.3391374	0.1019795	35.88317	0.3391374
380	-315.263	-268.895	-46.3679	0.3517061	0.2121971	0.139509	35.88317	0.2121971
390	-315.522	-269.594	-45.9279	0.4048971	0.2944128	0.1104843	35.88317	0.2944128
400	-317.175	-274.491	-42.6835	0.5106483	0.3936088	0.1170394	35.88317	0.3936088
410	-315.014	-266.942	-48.0719	0.3393403	0.2245472	0.1147931	35.88317	0.2245472
420	-317.013	-275.097	-41.9155	0.4420967	0.2779148	0.1641819	35.88317	0.2779148
430	-317.47	-276.547	-40.9221	0.4746909	0.311294	0.1633969	35.88317	0.311294
440	-315.02	-266.563	-48.4567	0.3284946	0.2116352	0.1168594	35.88317	0.2116352
450	-315.546	-268.509	-47.0371	0.3870913	0.283221	0.1038703	35.88317	0.283221
460	-316.523	-263.111	-53.4114	0.2533391	0.1447551	0.108584	35.88317	0.1447551
470	-316.959	-274.355	-42.6039	0.5020804	0.3816378	0.1204426	35.88317	0.3816378
480	-317.97	-277.361	-40.6084	0.4753394	0.3035749	0.1717646	35.88317	0.3035749
490	-315.007	-268.427	-46.5803	0.3612506	0.236635	0.1246156	35.88317	0.236635
500	-316.704	-269.521	-47.1834	0.3294795	0.1661955	0.163284	35.88317	0.1661955
510	-315.073	-268.664	-46.409	0.3729923	0.2535957	0.1193966	35.88317	0.2535957
520	-315.55	-265.54	-50.0095	0.2928121	0.164374	0.1284381	35.88317	0.164374
530	-315.166	-268.4	-46.7655	0.374475	0.2613948	0.1130802	35.88317	0.2613948
540	-316	-272.286	-43.7141	0.4508734	0.3284394	0.122434	35.88317	0.3284394
550	-315.553	-265.969	-49.5842	0.332607	0.2348673	0.09773973	35.88317	0.2348673
560	-316.637	-274.733	-41.9044	0.4785185	0.3386737	0.1398447	35.88317	0.3386737
570	-316.039	-268.934	-47.1045	0.4037407	0.3063158	0.09742485	35.88317	0.3063158
580	-315.046	-266.907	-48.1391	0.3266861	0.2013001	0.125386	35.88317	0.2013001
590	-316.956	-263.648	-53.3081	0.2512184	0.124702	0.1265164	35.88317	0.124702
600	-314.992	-266.902	-48.0897	0.3327419	0.2127518	0.1199901	35.88317	0.2127518
610	-315.985	-265.57	-50.4147	0.2853156	0.1497366	0.135579	35.88317	0.1497366
620	-315.181	-268.104	-47.0769	0.3700782	0.2591206	0.1109576	35.88317	0.2591206
630	-318.606	-279.121	-39.4846	0.5610646	0.4114857	0.149579	35.88317	0.4114857
640	-315.59	-268.764	-46.8262	0.3927019	0.2884985	0.1042035	35.88317	0.2884985
650	-315.342	-270.623	-44.7194	0.3997764	0.2678535	0.1319229	35.88317	0.2678535
660	-316.643	-263.13	-53.5127	0.2505647	0.137713	0.1128517	35.88317	0.137713
670	-315.197	-269.86	-45.3372	0.3828261	0.2507209	0.1321052	35.88317	0.2507209
680	-315.061	-268.714	-46.3473	0.3598836	0.2292988	0.1305849	35.88317	0.2292988
690	-318.039	-276.229	-41.8105	0.5515769	0.4338273	0.1177496	35.88317	0.4338273
700	-318.718	-268.607	-50.1109	0.4170316	0.3461485	0.07088304	35.88317	0.3461485
710	-315.66	-271.6	-44.0603	0.4291396	0.3024943	0.1266453	35.88317	0.3024943
720	-317.084	-268.17	-48.9132	0.3981096	0.3154046	0.08270506	35.88317	0.3154046
730	-315.237	-265.976	-49.2607	0.3259044	0.2201629	0.1057415	35.88317	0.2201629
740	-316.594	-265.051	-51.5435	0.3193903	0.2359947	0.08339558	35.88317	0.2359947
750	-315.161	-268.531	-46.6293	0.3763121	0.2622291	0.114083	35.88317	0.2622291
760	-315.335	-269.024	-46.3109	0.3514437	0.2097957	0.141648	35.88317	0.2097957
770	-315.76	-272.068	-43.6924	0.4348006	0.3048907	0.1299099	35.88317	0.3048907
780	-315.292	-270.379	-44.9124	0.3932742	0.2605356	0.1327385	35.88317	0.2605356
790	-315.022	-266.68	-48.3418	0.3262382	0.2048976	0.1213405	35.88317	0.2048976
800	-317.695	-276.124	-41.5707	0.5383356	0.4142727	0.1240629	35.88317	0.4142727
810	-316.376	-267.747	-48.6287	0.3085137	0.1552863	0.1532274	35.88317	0.1552863
820	-316.059	-273.1	-42.9593	0.4309842	0.2844909	0.1464933	35.88317	0.2844909
830	-316.365	-263.372	-52.9925	0.2572465	0.1450067	0.1122398	35.88317	0.1450067
840	-315.885	-272.456	-43.4283	0.4427358	0.3123124	0.1304234	35.88317	0.3123124
850	-315.311	-265.269	-50.0422	0.2978784	0.180084	0.1177945	35.88317	0.180084
860	-316.457	-267.948	-48.5088	0.3101784	0.1552264	0.154952	35.88317	0.1552264
870	-316.086	-273.165	-42.9203	0.4313033	0.2841559	0.1471473	35.88317	0.2841559
880	-315.037	-267.839	-47.1986	0.3422762	0.2128489	0.1294274	35.88317	0.2128489
890	-316.608	-274.727	-41.8814	0.4651645	0.3178512	0.1473133	35.88317	0.3178512
900	-315.388	-270.786	-44.6014	0.4062365	0.2762957	0.1299408	35.88317	0.2762957
910	-315.016	-268.527	-46.4882	0.3625569	0.2372143	0.1253426	35.88317	0.2372143
920	-315.368	-270.713	-44.6548	0.3970488	0.2618859	0.1351628	35.88317	0.2618859
930	-320.135	-266.582	-53.5531	0.3688072	0.3095966	0.05921063	35.88317	0.3095966
940	-315.956	-269.118	-46.8386	0.4060043	0.306513	0.09949124	35.88317	0.306513
950	-315.459	-271.127	-44.3324	0.4063146	0.2713139	0.1350007	35.88317	0.2713139
960	-316.085	-272.709	-43.3759	0.4115641	0.2585301	0.153034	35.88317	0.2585301
970	-316.032	-273.104	-42.9279	0.4374172	0.2947145	0.1427026	35.88317	0.2947145
980	-315.508	-264.628	-50.8799	0.2928845	0.1862204	0.1066642	35.88317	0.1862204
990	-315.106	-268.773	-46.3323	0.3574599	0.2240743	0.1333857	35.88317	0.2240743
1000	-315.26	-270.083	-45.1769	0.3968567	0.2713694	0.1254873	35.88317	0.2713694
1010	-315.297	-269.552	-45.7447	0.3961316	0.2792428	0.1168888	35.88317	0.2792428
1020	-315.112	-268.137	-46.9756	0.3678528	0.2542384	0.1136145	35.88317	0.2542384
1030	-315.023	-266.772	-48.2511	0.3357996	0.2213436	0.1144559	35.88317	0.2213436
1040	-315.985	-271.172	-44.8131	0.3746363	0.2186934	0.1559429	35.88317	0.2186934
1050	-315.089	-266.677	-48.4119	0.3377059	0.2272064	0.1104995	35.88317	0.2272064
1060	-317.201	-271.694	-45.5076	0.4719327	0.376147	0.0957857	35.88317	0.376147
1070	-315.359	-270.644	-44.7148	0.3945279	0.2586819	0.135846	35.88317	0.2586819
1080	-315.598	-265.233	-50.3649	0.3145305	0.2165508	0.09797975	35.88317	0.2165508
1090	-316.572	-268.209	-48.363	0.3948518	0.3068131	0.08803868	35.88317	0.3068131
1100	-317.978	-264.105	-53.873	0.2477933	0.1079618	0.1398314	35.88317	0.1079618
1110	-315.12	-266.171	-48.9487	0.314017	0.1919685	0.1220485	35.88317	0.1919685
1120	-315.728	-265.943	-49.7844	0.2942096	0.1592535	0.1349561	35.88317	0.1592535
1130	-316.424	-268.722	-47.7012	0.4043387	0.3128641	0.09147465	35.88317	0.3128641
1140	-316.206	-269.479	-46.727	0.4167225	0.3192759	0.09744658	35.88317	0.3192759
1150	-316.784	-270.422	-46.3622	0.3423356	0.1758206	0.166515	35.88317	0.1758206
1160	-315.717	-270.659	-45.0582	0.4254592	0.3117325	0.1137267	35.88317	0.3117325
1170	-315.014	-266.657	-48.3575	0.3273375	0.2074575	0.11988	35.88317	0.2074575
1180	-316.649	-272.787	-43.8616	0.4781686	0.3666341	0.1115345	35.88317	0.3666341
1190	-315.985	-270.728	-45.2565	0.4339447	0.325667	0.1082777	35.88317	0.325667
1200	-315.513	-267.133	-48.3801	0.3586998	0.2589254	0.09977446	35.88317	0.2589254
1210	-315.398	-270.791	-44.6071	0.4080307	0.2792769	0.1287538	35.88317	0.2792769
1220	-315.557	-270.857	-44.6991	0.4208256	0.3001682	0.1206574	35.88317	0.3001682
1230	-317.834	-277.582	-40.2518	0.5262463	0.3771793	0.149067	35.88317	0.3771793
1240	-318.847	-263.686	-55.1604	0.2373228	0.09673543	0.1405874	35.88317	0.09673543
1250	-316.768	-268.159	-48.6096	0.3954368	0.3096478	0.08578901	35.88317	0.3096478
1260	-316.068	-273.053	-43.0146	0.4528727	0.3203448	0.1325279	35.88317	0.3203448
1270	-315.77	-264.193	-51.5771	0.2861984	0.1847538	0.1014446	35.88317	0.1847538
1280	-316.604	-273.026	-43.5788	0.4794902	0.3649078	0.1145824	35.88317	0.3649078
1290	-315.429	-271	-44.4289	0.4068798	0.2741409	0.1327388	35.88317	0.2741409
1300	-318.485	-269.326	-49.159	0.3056816	0.1296842	0.1759974	35.88317	0.1296842
1310	-316.758	-273.984	-42.7736	0.4922373	0.3710919	0.1211455	35.88317	0.3710919
1320	-315.19	-268.362	-46.8281	0.3748043	0.2627874	0.1120169	35.88317	0.2627874
1330	-315.663	-268.535	-47.1289	0.3331023	0.1857646	0.1473377	35.88317	0.1857646
1340	-315.235	-265.422	-49.8136	0.3032918	0.1873816	0.1159102	35.88317	0.1873816
1350	-316.72	-263.94	-52.7801	0.2569716	0.1292489	0.1277227	35.88317	0.1292489
1360	-315.151	-269.458	-45.693	0.3727781	0.2397496	0.1330285	35.88317	0.2397496
1370	-315.92	-270.835	-45.0845	0.4338065	0.3234107	0.1103958	35.88317	0.3234107
1380	-316.133	-265.304	-50.8291	0.3226874	0.2338842	0.08880323	35.88317	0.2338842
1390	-316.938	-274.516	-42.4224	0.5019346	0.3790122	0.1229224	35.88317	0.3790122
1400	-315.494	-271.171	-44.3229	0.4010333	0.2618898	0.1391434	35.88317	0.2618898
1410	-315.054	-266.713	-48.3412	0.3366974	0.2243917	0.1123057	35.88317	0.2243917
1420	-314.979	-267.674	-47.3049	0.3503616	0.2306299	0.1197316	35.88317	0.2306299
1430	-315.141	-268.47	-46.6712	0.3486566	0.2135884	0.1350682	35.88317	0.2135884
