Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-399.66	-382.56	-17.1001	6.697136	6.300882	0.3962533	30.57106	6.300882
10	-429.719	-414.682	-15.0374	8.024031	7.511916	0.5121153	30.57106	7.511916
20	-440.777	-426.587	-14.1892	7.702306	7.128809	0.5734966	30.57106	7.128809
30	-449.748	-435.352	-14.396	2.748182	1.957635	0.7905463	30.57106	1.957635
40	-390.556	-372.786	-17.7702	6.054557	5.686302	0.3682547	30.57106	5.686302
50	-373.199	-354.804	-18.3949	3.885663	3.516738	0.368925	30.57106	3.516738
60	-431.524	-416.005	-15.5192	9.418112	8.932507	0.4856042	30.57106	8.932507
70	-401.744	-385.468	-16.2762	2.617635	2.030117	0.5875175	30.57106	2.030117
80	-403.945	-388.356	-15.589	4.274694	3.760982	0.5137126	30.57106	3.760982
90	-401.499	-384.576	-16.9224	6.748729	6.344037	0.4046924	30.57106	6.344037
100	-438.178	-422.973	-15.2055	2.466829	1.709889	0.7569403	30.57106	1.709889
110	-400.101	-384.276	-15.825	3.662442	3.13894	0.5235016	30.57106	3.13894
120	-352.869	-331.922	-20.9466	1.75524	1.354232	0.4010081	30.57106	1.354232
130	-385.596	-368.485	-17.1117	4.177918	3.754262	0.4236566	30.57106	3.754262
140	-374.204	-356.07	-18.1338	3.671279	3.284262	0.3870168	30.57106	3.284262
150	-446.716	-433.36	-13.3563	5.556802	4.893336	0.663466	30.57106	4.893336
160	-413.927	-398.701	-15.2258	5.605488	5.095823	0.5096647	30.57106	5.095823
170	-420.487	-405.789	-14.6978	5.312005	4.759971	0.5520341	30.57106	4.759971
180	-406.741	-391.319	-15.4214	3.583488	3.024159	0.5593294	30.57106	3.024159
190	-456.001	-442.899	-13.1021	4.103419	3.347592	0.7558267	30.57106	3.347592
200	-396.105	-379.851	-16.2543	4.503996	4.040008	0.4639875	30.57106	4.040008
