Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2943.64	-2938.13	-5.50586	16.97249	11.63093	5.341564	32.94884	11.63093
10	-7771.95	-7765.89	-6.05892	25.48889	10.9476	14.54129	32.94884	10.9476
20	-16444.5	-16436.3	-8.23532	36.73658	5.827417	30.90916	32.94884	5.827417
30	-6544.87	-6539.16	-5.71614	22.95724	10.73907	12.21818	32.94884	10.73907
40	-6388.42	-6381.82	-6.59496	29.29756	17.4021	11.89546	32.94884	17.4021
50	-3328.86	-3323.78	-5.08262	13.99631	7.889468	6.106839	32.94884	7.889468
60	-6076.87	-6071.47	-5.39893	19.7658	8.424566	11.34123	32.94884	8.424566
70	-5363.79	-5358.55	-5.23275	18.1151	8.126164	9.988936	32.94884	8.126164
80	-3816.72	-3811.47	-5.25475	17.48929	10.46291	7.026387	32.94884	10.46291
90	-13975.9	-13968.3	-7.58204	34.93769	8.683219	26.25447	32.94884	8.683219
100	-4202.43	-4195.82	-6.60888	27.73649	20.01485	7.721639	32.94884	20.01485
110	-2683.01	-2674.6	-8.41441	35.70205	30.94443	4.757619	32.94884	30.94443
120	-10844	-10836.3	-7.69105	36.89004	16.56259	20.32745	32.94884	16.56259
130	-3295.41	-3289.67	-5.74836	9.645198	3.569021	6.076178	32.94884	3.569021
140	-2213.21	-2207.12	-6.089	16.99721	13.08255	3.914662	32.94884	13.08255
150	-8388.02	-8382.07	-5.95601	22.94072	7.219538	15.72118	32.94884	7.219538
160	-6378.26	-6372.83	-5.42718	19.14447	7.225934	11.91854	32.94884	7.225934
170	-2826.69	-2819.83	-6.86246	25.77114	20.69941	5.071728	32.94884	20.69941
180	-6194.75	-6189.16	-5.59315	21.93552	10.3798	11.55572	32.94884	10.3798
190	-5733.73	-5728.24	-5.49318	21.08654	10.40609	10.68046	32.94884	10.40609
200	-9535.48	-9528.32	-7.16128	33.34852	15.48879	17.85974	32.94884	15.48879
