Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.216	-282.162	-48.0537	0.3894292	0.3070603	0.08236889	33.66875	0.3070603
10	-329.066	-276.881	-52.1847	0.2710151	0.1816456	0.08936948	33.66875	0.1816456
20	-331.037	-273.616	-57.4208	0.2115661	0.1345742	0.07699189	33.66875	0.1345742
30	-330.118	-285.085	-45.0332	0.4010961	0.2923973	0.1086988	33.66875	0.2923973
40	-328.909	-279.803	-49.1055	0.3108294	0.2091514	0.101678	33.66875	0.2091514
50	-329.615	-280.333	-49.2827	0.2911343	0.1730032	0.1181311	33.66875	0.1730032
60	-328.974	-277.523	-51.4507	0.2845198	0.1953756	0.08914425	33.66875	0.1953756
70	-329.323	-282.385	-46.9385	0.3472592	0.2380686	0.1091907	33.66875	0.2380686
80	-329.61	-279.275	-50.3342	0.2765392	0.1611859	0.1153534	33.66875	0.1611859
90	-331.489	-288.139	-43.3505	0.4658249	0.3583375	0.1074873	33.66875	0.3583375
100	-329.561	-277.834	-51.7263	0.3064556	0.2296375	0.07681808	33.66875	0.2296375
110	-329.629	-277.244	-52.3846	0.2953309	0.2197881	0.07554278	33.66875	0.2197881
120	-329.476	-282.782	-46.6934	0.3460258	0.2323399	0.1136859	33.66875	0.2323399
130	-329.903	-274.98	-54.9235	0.2424068	0.1635521	0.07885467	33.66875	0.1635521
140	-330.449	-286.008	-44.4413	0.3942136	0.2740914	0.1201222	33.66875	0.2740914
150	-331.269	-282.338	-48.9311	0.2896342	0.1530325	0.1366017	33.66875	0.1530325
160	-329.004	-280.735	-48.2688	0.3258887	0.2224198	0.103469	33.66875	0.2224198
170	-329.716	-275.867	-53.849	0.2388633	0.1414451	0.0974182	33.66875	0.1414451
180	-329.075	-279.929	-49.1466	0.3312842	0.2407653	0.09051884	33.66875	0.2407653
190	-331.251	-286.727	-44.5247	0.3697171	0.2334606	0.1362565	33.66875	0.2334606
200	-329.026	-280.773	-48.2529	0.3233842	0.2180909	0.1052933	33.66875	0.2180909
