Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3506.04	-3498.84	-7.19818	30.79126	24.01857	6.772691	60.21805	24.01857
10	-2153.66	-2145.9	-7.76306	28.61768	24.6298	3.987881	60.21805	24.6298
20	-8655.25	-8646.81	-8.43353	41.88043	24.71422	17.16621	60.21805	24.71422
30	-4198.75	-4191.83	-6.91824	30.1356	21.94554	8.190066	60.21805	21.94554
40	-5319.24	-5313.57	-5.6683	22.55147	12.0531	10.49838	60.21805	12.0531
50	-8840.44	-8833.68	-6.76112	30.54098	12.96716	17.57383	60.21805	12.96716
60	-3101.39	-3095.9	-5.49056	18.10721	12.10766	5.999545	60.21805	12.10766
70	-7898.32	-7887.78	-10.5353	57.6449	42.03935	15.60556	60.21805	42.03935
80	-5179.87	-5173.4	-6.46679	28.05789	17.86553	10.19236	60.21805	17.86553
90	-2554.9	-2549.38	-5.52161	15.94504	11.0596	4.885442	60.21805	11.0596
100	-2468.11	-2462.65	-5.45696	14.81494	10.10175	4.713191	60.21805	10.10175
110	-1498.36	-1490.66	-7.7	20.60157	17.9615	2.640069	60.21805	17.9615
120	-4130.76	-4125.65	-5.11151	16.65367	8.539268	8.114404	60.21805	8.539268
130	-3180.71	-3175.64	-5.0696	12.71691	6.518389	6.198521	60.21805	6.518389
140	-2747.94	-2740.97	-6.96931	26.8293	21.60025	5.229055	60.21805	21.60025
150	-4558.13	-4552.32	-5.80959	23.11416	14.16378	8.950378	60.21805	14.16378
160	-4024.95	-4019.36	-5.59478	20.94785	13.07299	7.874857	60.21805	13.07299
170	-2344.47	-2337.56	-6.90905	24.31152	19.90788	4.403638	60.21805	19.90788
180	-4545.81	-4540.1	-5.71836	22.45377	13.52536	8.92841	60.21805	13.52536
190	-10256.8	-10249.9	-6.8701	30.79303	10.37216	20.42088	60.21805	10.37216
200	-5605.06	-5599.66	-5.39696	16.79621	5.688882	11.10732	60.21805	5.688882
