Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-351.131	-308.834	-42.2976	0.4815495	0.3659956	0.115554	44.51675	0.3659956
10	-364.153	-328.188	-35.9652	0.8329393	0.7034295	0.1295097	44.51675	0.7034295
20	-372.958	-338.762	-34.1957	0.6463841	0.435439	0.2109451	44.51675	0.435439
30	-355.805	-316.556	-39.2486	0.5554111	0.4193887	0.1360224	44.51675	0.4193887
40	-364.014	-328.393	-35.6212	0.6757627	0.5124918	0.1632709	44.51675	0.5124918
50	-360.313	-319.945	-40.3675	0.4387156	0.2548319	0.1838836	44.51675	0.2548319
60	-352.333	-310.888	-41.4451	0.5108472	0.3928144	0.1180328	44.51675	0.3928144
70	-352.555	-311.321	-41.2344	0.4890612	0.3614329	0.1276283	44.51675	0.3614329
80	-354.831	-314.897	-39.9334	0.5120561	0.3722622	0.1397939	44.51675	0.3722622
90	-360.716	-323.877	-36.8385	0.6689269	0.5249868	0.1439401	44.51675	0.5249868
100	-359.828	-322.587	-37.2417	0.6577242	0.5174735	0.1402507	44.51675	0.5174735
110	-373.753	-341.292	-32.4609	0.8319118	0.6442107	0.1877012	44.51675	0.6442107
120	-355.748	-315.432	-40.3159	0.6369661	0.5306913	0.1062748	44.51675	0.5306913
130	-368.151	-333.729	-34.4216	0.6988311	0.5176045	0.1812267	44.51675	0.5176045
140	-368.769	-334.912	-33.8565	0.8718814	0.717754	0.1541274	44.51675	0.717754
150	-364.586	-329.154	-35.4326	0.6800005	0.5142843	0.1657162	44.51675	0.5142843
160	-351.124	-307.971	-43.1525	0.5106289	0.4112939	0.09933501	44.51675	0.4112939
170	-378.294	-346.987	-31.3065	0.891153	0.6908917	0.2002613	44.51675	0.6908917
180	-366.365	-331.531	-34.8341	0.7009013	0.529241	0.1716603	44.51675	0.529241
190	-364.763	-329.434	-35.3291	0.7983282	0.655584	0.1427442	44.51675	0.655584
200	-367.392	-333.046	-34.3461	0.7477742	0.5788547	0.1689195	44.51675	0.5788547
