Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3416.23	-3410.98	-5.24907	17.71051	10.39692	7.313589	34.99829	10.39692
10	-4171.25	-4165.44	-5.80832	23.11676	14.14133	8.97543	34.99829	14.14133
20	-4963.72	-4956.37	-7.34281	34.04581	23.34807	10.69775	34.99829	23.34807
30	-2627.72	-2622.6	-5.12832	13.27118	7.705314	5.565869	34.99829	7.705314
40	-6298.8	-6289.41	-9.38422	48.85452	35.23394	13.62058	34.99829	35.23394
50	-6657.34	-6651.44	-5.90347	24.00319	9.501753	14.50144	34.99829	9.501753
60	-8505.95	-8497.71	-8.2349	20.88944	2.288184	18.60126	34.99829	2.288184
70	-1916.93	-1911.4	-5.52575	11.31116	7.351504	3.959656	34.99829	7.351504
80	-2234.94	-2229.42	-5.5152	15.17201	10.51574	4.656267	34.99829	10.51574
90	-5365.88	-5360.4	-5.48931	20.81438	9.163219	11.65116	34.99829	9.163219
100	-3675.43	-3670.11	-5.32184	18.80263	10.91375	7.888874	34.99829	10.91375
110	-5711.98	-5706.45	-5.52526	20.67306	8.251928	12.42114	34.99829	8.251928
120	-1361.85	-1355.36	-6.48656	11.45625	8.791913	2.66434	34.99829	8.791913
130	-3275.66	-3270	-5.6541	20.60036	13.62057	6.979785	34.99829	13.62057
140	-3011.66	-3003.91	-7.7514	34.04751	27.72333	6.324173	34.99829	27.72333
150	-4235.38	-4229.02	-6.36277	26.94571	17.84505	9.100665	34.99829	17.84505
160	-4476.41	-4470.6	-5.80921	23.39215	13.73625	9.655893	34.99829	13.73625
170	-2011.51	-2005.2	-6.30834	19.33115	15.21553	4.115617	34.99829	15.21553
180	-5240.49	-5235.12	-5.37017	19.07703	7.694983	11.38204	34.99829	7.694983
190	-2647.26	-2642.13	-5.12225	13.29437	7.684381	5.609988	34.99829	7.684381
200	-1814.32	-1806.93	-7.38323	24.57081	20.9391	3.631709	34.99829	20.9391
