Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-407.97	-378.717	-29.2527	1.290219	1.104586	0.1856334	41.79813	1.104586
10	-489.571	-468.316	-21.2547	5.779563	5.527729	0.2518341	41.79813	5.527729
20	-431.307	-405.558	-25.7492	2.091442	1.886371	0.2050711	41.79813	1.886371
30	-448.721	-421.684	-27.0363	4.239322	4.089783	0.1495384	41.79813	4.089783
40	-432.733	-407.087	-25.6461	2.195108	1.992055	0.2030525	41.79813	1.992055
50	-466.629	-444.949	-21.6801	2.312591	2.007969	0.3046225	41.79813	2.007969
60	-435.294	-410.22	-25.0734	2.083201	1.86299	0.2202111	41.79813	1.86299
70	-417.238	-389.653	-27.5844	1.47673	1.27377	0.2029603	41.79813	1.27377
80	-416.64	-388.945	-27.6952	1.479711	1.27934	0.2003708	41.79813	1.27934
90	-430.243	-404.394	-25.8492	1.408216	1.154131	0.254085	41.79813	1.154131
100	-469.821	-446.641	-23.1807	1.385158	1.018145	0.3670127	41.79813	1.018145
110	-455.361	-432.665	-22.6957	2.416889	2.150803	0.2660862	41.79813	2.150803
120	-462.31	-439.897	-22.4133	3.296351	3.050145	0.2462056	41.79813	3.050145
130	-440.929	-415.525	-25.4041	2.920011	2.731519	0.1884921	41.79813	2.731519
140	-449.376	-425.926	-23.4495	2.539357	2.298881	0.2404765	41.79813	2.298881
150	-452.913	-429.499	-23.4141	3.018921	2.791299	0.2276222	41.79813	2.791299
160	-451.167	-428.046	-23.121	2.292319	2.032437	0.2598825	41.79813	2.032437
170	-433.463	-408.236	-25.2277	1.923632	1.698639	0.2249926	41.79813	1.698639
180	-427.408	-400.994	-26.414	1.283332	1.027507	0.2558252	41.79813	1.027507
190	-428.281	-402.254	-26.0269	1.433405	1.187762	0.2456423	41.79813	1.187762
200	-466.689	-444.504	-22.185	3.658843	3.413345	0.2454974	41.79813	3.413345
