Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-373.517	-343.295	-30.222	1.02405	0.8250852	0.1989651	26.05004	0.8250852
10	-356.268	-320.225	-36.0434	0.633464	0.4651914	0.1682726	26.05004	0.4651914
20	-355.332	-317.909	-37.4233	0.5339178	0.3490573	0.1848605	26.05004	0.3490573
30	-352.283	-314.276	-38.0069	0.5541502	0.3955266	0.1586236	26.05004	0.3955266
40	-366.312	-333.995	-32.3172	0.829319	0.6377542	0.1915647	26.05004	0.6377542
50	-354.542	-317.513	-37.0291	0.6796583	0.5408781	0.1387802	26.05004	0.5408781
60	-352.648	-314.952	-37.6959	0.5948999	0.4454762	0.1494237	26.05004	0.4454762
70	-357.741	-321.783	-35.958	0.7818923	0.6455482	0.1363441	26.05004	0.6455482
80	-357.7	-321.008	-36.6919	0.5502268	0.3545718	0.195655	26.05004	0.3545718
90	-362.139	-327.211	-34.9286	0.6123645	0.4037678	0.2085968	26.05004	0.4037678
100	-365.634	-333.128	-32.5059	0.8271257	0.6392723	0.1878534	26.05004	0.6392723
110	-352.16	-313.925	-38.235	0.6230279	0.489579	0.1334488	26.05004	0.489579
120	-356.493	-320.354	-36.1387	0.609283	0.4335407	0.1757423	26.05004	0.4335407
130	-362.388	-328.77	-33.6183	0.8298094	0.664707	0.1651024	26.05004	0.664707
140	-361.853	-326.504	-35.3491	0.9375153	0.8114126	0.1261027	26.05004	0.8114126
150	-369.608	-338.309	-31.2992	0.9741338	0.7898572	0.1842766	26.05004	0.7898572
160	-344.772	-300.892	-43.8793	0.4470303	0.3402138	0.1068165	26.05004	0.3402138
170	-349.474	-309.139	-40.3345	0.4573547	0.2951746	0.1621801	26.05004	0.2951746
180	-366.516	-329.422	-37.094	1.135594	1.038947	0.09664658	26.05004	1.038947
190	-352.254	-314.32	-37.9337	0.5691697	0.4152029	0.1539668	26.05004	0.4152029
200	-362.36	-327.882	-34.4783	0.6419189	0.4374764	0.2044425	26.05004	0.4374764
