Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-6780.04	-6774.4	-5.63887	19.12446	5.938081	13.18638	36.72614	5.938081
1	1	-3204.21	-3198.3	-5.90571	13.67096	7.586358	6.084597	37.55769	7.586358
2	0	-358.048	-318.89	-39.1579	0.4580979	0.2282189	0.2298789	36.72614	0.2282189
3	1	-340.545	-291.664	-48.8813	0.4474488	0.3754692	0.07197961	37.55769	0.3754692
4	0	-336.07	-281.983	-54.0865	0.2431232	0.1550411	0.0880821	36.72614	0.1550411
5	1	-337.155	-285.048	-52.1065	0.3056463	0.2248233	0.08082296	37.55769	0.2248233
6	0	-337.846	-292.759	-45.0873	0.3884823	0.2750094	0.1134728	36.72614	0.2750094
7	1	-337.352	-287.966	-49.3862	0.3154405	0.209026	0.1064145	37.55769	0.209026
8	0	-335.933	-284.537	-51.396	0.2929187	0.2077241	0.08519468	36.72614	0.2077241
9	1	-338.778	-287.576	-51.2016	0.2725505	0.1478065	0.124744	37.55769	0.1478065
10	0	-335.924	-285.783	-50.1417	0.3040322	0.2112486	0.09278355	36.72614	0.2112486
11	1	-337.421	-285.319	-52.1023	0.315061	0.2375269	0.07753408	37.55769	0.2375269
12	0	-338.112	-286.024	-52.0874	0.3465488	0.2820883	0.0644605	36.72614	0.2820883
13	1	-337.903	-289.777	-48.1264	0.370714	0.2762972	0.09441678	37.55769	0.2762972
14	0	-335.861	-283.492	-52.3694	0.2729714	0.1869843	0.08598707	36.72614	0.1869843
15	1	-337.229	-281.785	-55.4438	0.2491188	0.1714751	0.0776437	37.55769	0.1714751
16	0	-337.633	-279.926	-57.7068	0.2262303	0.1616113	0.06461895	36.72614	0.1616113
17	1	-337.295	-282.454	-54.8412	0.2646103	0.1897099	0.07490037	37.55769	0.1897099
18	0	-337.388	-287.625	-49.7624	0.364193	0.2887432	0.07544978	36.72614	0.2887432
19	1	-337.25	-281.345	-55.9046	0.2340873	0.1503251	0.08376222	37.55769	0.1503251
20	0	-336.231	-285.831	-50.3995	0.2813037	0.1744763	0.1068275	36.72614	0.1744763
21	1	-337.087	-282.385	-54.7026	0.2425153	0.150606	0.09190937	37.55769	0.150606
22	0	-336.64	-289.218	-47.4215	0.3404156	0.2340109	0.1064046	36.72614	0.2340109
23	1	-337.071	-281.99	-55.0813	0.2478102	0.1656288	0.08218142	37.55769	0.1656288
24	0	-336.016	-283.326	-52.6906	0.2547811	0.157959	0.09682204	36.72614	0.157959
25	1	-337.414	-287.603	-49.8111	0.3416067	0.253424	0.08818274	37.55769	0.253424
26	0	-336.466	-281.64	-54.8257	0.2528746	0.179163	0.07371155	36.72614	0.179163
27	1	-340.12	-279.014	-61.1052	0.1800267	0.08755853	0.09246814	37.55769	0.08755853
28	0	-335.888	-283.756	-52.1321	0.2792359	0.1943757	0.08486027	36.72614	0.1943757
29	1	-339.398	-282.946	-56.4519	0.2898552	0.2328102	0.05704503	37.55769	0.2328102
30	0	-337.904	-280.576	-57.3278	0.2418587	0.1811331	0.06072565	36.72614	0.1811331
31	1	-337.043	-285.63	-51.4129	0.3098123	0.2243916	0.08542074	37.55769	0.2243916
32	0	-336.154	-281.898	-54.2564	0.238684	0.1483268	0.09035723	36.72614	0.1483268
33	1	-337.816	-289.75	-48.0666	0.3382086	0.2277097	0.1104988	37.55769	0.2277097
34	0	-335.921	-282.71	-53.2114	0.2545603	0.1652635	0.08929681	36.72614	0.1652635
35	1	-337.261	-287.96	-49.3005	0.3259703	0.2251974	0.1007729	37.55769	0.2251974
36	0	-337.418	-291.321	-46.0969	0.3925707	0.293106	0.09946468	36.72614	0.293106
37	1	-338.391	-291.727	-46.6635	0.3782803	0.2700872	0.1081931	37.55769	0.2700872
38	0	-337.424	-288.859	-48.5653	0.2997957	0.1765669	0.1232288	36.72614	0.1765669
39	1	-337.941	-284.831	-53.1102	0.3145752	0.2441884	0.07038673	37.55769	0.2441884
40	0	-336.276	-285.471	-50.8059	0.315571	0.2344106	0.08116037	36.72614	0.2344106
41	1	-338.126	-289.534	-48.5919	0.3787974	0.2912802	0.08751718	37.55769	0.2912802
42	0	-336.287	-285.915	-50.3724	0.2808856	0.1730263	0.1078592	36.72614	0.1730263
43	1	-337.017	-286.732	-50.285	0.3121909	0.2158619	0.09632897	37.55769	0.2158619
44	0	-337.588	-289.844	-47.744	0.3130691	0.1884745	0.1245946	36.72614	0.1884745
45	1	-337.578	-280.638	-56.9401	0.227888	0.1507257	0.07716233	37.55769	0.1507257
46	0	-336.473	-284.043	-52.4295	0.2521555	0.1458609	0.1062946	36.72614	0.1458609
47	1	-337.203	-287.61	-49.5924	0.3287968	0.2330322	0.09576468	37.55769	0.2330322
48	0	-336.748	-284.004	-52.7437	0.3001534	0.2288395	0.0713139	36.72614	0.2288395
49	1	-340.39	-278.157	-62.2331	0.1722737	0.08920968	0.083064	37.55769	0.08920968
50	0	-337.654	-279.313	-58.3409	0.2113718	0.1433029	0.06806883	36.72614	0.1433029
51	1	-336.943	-283.591	-53.3519	0.2773366	0.1953195	0.08201715	37.55769	0.1953195
52	0	-336.318	-281.915	-54.403	0.2561221	0.1804479	0.07567422	36.72614	0.1804479
53	1	-338.093	-287.09	-51.0025	0.3511373	0.2755185	0.07561886	37.55769	0.2755185
54	0	-336.781	-280.131	-56.6497	0.2200982	0.142322	0.07777628	36.72614	0.142322
55	1	-338.789	-282.953	-55.8362	0.2227561	0.1114662	0.1112899	37.55769	0.1114662
56	0	-337.092	-279.689	-57.4033	0.2138806	0.1388629	0.07501768	36.72614	0.1388629
57	1	-337.875	-283.521	-54.3535	0.2913327	0.2226588	0.06867383	37.55769	0.2226588
58	0	-336.521	-282.532	-53.9892	0.2355506	0.1349928	0.1005579	36.72614	0.1349928
59	1	-337.086	-287.123	-49.9629	0.315842	0.2176413	0.09820066	37.55769	0.2176413
60	0	-337.672	-279.477	-58.1949	0.1968052	0.1085786	0.0882266	36.72614	0.1085786
61	1	-337.499	-284.623	-52.8757	0.3056376	0.230984	0.07465356	37.55769	0.230984
62	0	-336.184	-283.734	-52.45	0.2874366	0.2094049	0.07803177	36.72614	0.2094049
63	1	-336.958	-282.549	-54.4096	0.2565435	0.1731239	0.08341955	37.55769	0.1731239
64	0	-335.954	-285.213	-50.7407	0.3021939	0.214914	0.08727985	36.72614	0.214914
65	1	-337.315	-284.497	-52.8182	0.2587175	0.153584	0.1051335	37.55769	0.153584
66	0	-336.312	-284.576	-51.7361	0.3033464	0.2255225	0.07782389	36.72614	0.2255225
67	1	-337.911	-283.036	-54.875	0.282841	0.2150309	0.06781006	37.55769	0.2150309
68	0	-336.866	-285.084	-51.7823	0.2576158	0.1444463	0.1131695	36.72614	0.1444463
69	1	-337.94	-290.411	-47.5293	0.3584429	0.2520613	0.1063817	37.55769	0.2520613
70	0	-336.18	-283.322	-52.8579	0.2502024	0.1503831	0.09981927	36.72614	0.1503831
71	1	-338.241	-284.408	-53.8331	0.3102417	0.2433802	0.06686155	37.55769	0.2433802
72	0	-335.874	-284.554	-51.3198	0.276043	0.1791914	0.0968516	36.72614	0.1791914
73	1	-336.984	-286.347	-50.6367	0.3002493	0.2009091	0.0993402	37.55769	0.2009091
74	0	-335.831	-284.128	-51.7031	0.2812215	0.1929191	0.08830247	36.72614	0.1929191
75	1	-337.548	-288.975	-48.5739	0.3329072	0.226461	0.1064462	37.55769	0.226461
76	0	-337.452	-282.993	-54.4585	0.2878868	0.2241089	0.06377794	36.72614	0.2241089
77	1	-338.259	-289.319	-48.9401	0.3093058	0.1885712	0.1207346	37.55769	0.1885712
78	0	-336.534	-282.488	-54.0458	0.2705912	0.1985172	0.07207396	36.72614	0.1985172
79	1	-337.446	-288.717	-48.7289	0.3355993	0.2328452	0.1027541	37.55769	0.2328452
80	0	-336.091	-282.294	-53.7966	0.2587118	0.1788808	0.07983096	36.72614	0.1788808
81	1	-338.756	-284.741	-54.0152	0.3200077	0.2564537	0.06355395	37.55769	0.2564537
82	0	-336.674	-287.62	-49.0537	0.2978462	0.1837519	0.1140942	36.72614	0.1837519
83	1	-343.486	-302.215	-41.2708	0.497452	0.3604331	0.1370189	37.55769	0.3604331
84	0	-336.802	-289.47	-47.332	0.3346681	0.2232368	0.1114313	36.72614	0.2232368
85	1	-337.18	-285.266	-51.9144	0.3092783	0.2281794	0.08109891	37.55769	0.2281794
86	0	-337.521	-291.69	-45.8315	0.3633157	0.2471856	0.1161302	36.72614	0.2471856
87	1	-336.834	-283.954	-52.8803	0.2680852	0.1747299	0.0933553	37.55769	0.1747299
88	0	-336.211	-285.377	-50.8339	0.2750414	0.169016	0.1060255	36.72614	0.169016
89	1	-337.527	-288.998	-48.5296	0.3373697	0.232977	0.1043927	37.55769	0.232977
90	0	-336.66	-281.041	-55.6187	0.2426579	0.1703238	0.07233412	36.72614	0.1703238
91	1	-339.954	-286.546	-53.4077	0.3595935	0.2999016	0.05969195	37.55769	0.2999016
92	0	-336.635	-282.092	-54.5428	0.2641504	0.1932403	0.07091008	36.72614	0.1932403
93	1	-337.219	-281.454	-55.7649	0.2349994	0.1503177	0.08468164	37.55769	0.1503177
94	0	-335.994	-284.168	-51.8264	0.2652372	0.1657468	0.09949041	36.72614	0.1657468
95	1	-338.151	-285.37	-52.7811	0.2547783	0.1391881	0.1155903	37.55769	0.1391881
96	0	-337.289	-288.461	-48.8279	0.296329	0.1745605	0.1217685	36.72614	0.1745605
97	1	-338.257	-279.676	-58.5801	0.2138583	0.1422774	0.07158088	37.55769	0.1422774
98	0	-337.62	-283.045	-54.5748	0.2898767	0.2272849	0.06259176	36.72614	0.2272849
99	1	-336.853	-283.762	-53.0909	0.2646341	0.171223	0.09341105	37.55769	0.171223
100	0	-336.535	-288.896	-47.6393	0.344535	0.2431867	0.1013483	36.72614	0.2431867
101	1	-338.407	-285.584	-52.8233	0.3317006	0.2636509	0.06804963	37.55769	0.2636509
102	0	-337.523	-281.985	-55.5384	0.2689301	0.2062578	0.06267232	36.72614	0.2062578
103	1	-338.415	-282.719	-55.696	0.2242467	0.1162496	0.1079971	37.55769	0.1162496
104	0	-335.865	-283.991	-51.8741	0.2688396	0.1736839	0.09515565	36.72614	0.1736839
105	1	-337.693	-281.772	-55.9216	0.2564566	0.1864554	0.07000118	37.55769	0.1864554
106	0	-336.271	-281.386	-54.8851	0.2426177	0.1635156	0.07910212	36.72614	0.1635156
107	1	-336.872	-284.826	-52.0465	0.2775354	0.1804445	0.09709086	37.55769	0.1804445
108	0	-336.363	-287.909	-48.4538	0.340129	0.2460995	0.09402949	36.72614	0.2460995
109	1	-337.984	-287.099	-50.8855	0.2796627	0.1623252	0.1173375	37.55769	0.1623252
110	0	-337.598	-292.137	-45.4611	0.3831487	0.2722913	0.1108575	36.72614	0.2722913
111	1	-337.41	-288.583	-48.827	0.3378432	0.2375156	0.1003276	37.55769	0.2375156
112	0	-336.267	-282.9	-53.3665	0.2743898	0.198515	0.07587474	36.72614	0.198515
113	1	-337.487	-281.426	-56.061	0.2255377	0.1336855	0.09185221	37.55769	0.1336855
114	0	-336.257	-282.618	-53.6391	0.2414106	0.1438288	0.09758185	36.72614	0.1438288
115	1	-336.846	-284.656	-52.1898	0.2890562	0.2014883	0.08756791	37.55769	0.2014883
116	0	-336.784	-284.368	-52.4162	0.2506126	0.1401819	0.1104307	36.72614	0.1401819
117	1	-337.845	-285.991	-51.8536	0.2672428	0.1529058	0.114337	37.55769	0.1529058
118	0	-336.381	-281.616	-54.7655	0.2304353	0.1376151	0.09282019	36.72614	0.1376151
119	1	-342.283	-300.158	-42.1253	0.488556	0.3616264	0.1269296	37.55769	0.3616264
120	0	-336.086	-284.611	-51.4747	0.2989375	0.2171895	0.08174806	36.72614	0.2171895
121	1	-337.728	-288.768	-48.9603	0.315825	0.2026547	0.1131703	37.55769	0.2026547
122	0	-336.265	-282.11	-54.1558	0.2368095	0.142246	0.09456351	36.72614	0.142246
123	1	-337.875	-286.318	-51.5564	0.3369198	0.2616732	0.07524665	37.55769	0.2616732
124	0	-336.203	-284.668	-51.5355	0.3025662	0.2227932	0.07977306	36.72614	0.2227932
125	1	-337.163	-287.174	-49.9891	0.3271261	0.234942	0.09218411	37.55769	0.234942
126	0	-335.962	-282.386	-53.5758	0.2529074	0.1668264	0.08608103	36.72614	0.1668264
