Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.238	-293.622	-46.6153	0.3995913	0.3074702	0.09212103	42.3205	0.3074702
10	-338.246	-288.496	-49.7506	0.303868	0.2062325	0.09763549	42.3205	0.2062325
20	-338.019	-287.138	-50.8811	0.2936228	0.2033898	0.090233	42.3205	0.2033898
30	-339.396	-292.231	-47.165	0.3636818	0.2652796	0.09840229	42.3205	0.2652796
40	-340.167	-286.872	-53.2946	0.3244854	0.2624565	0.06202899	42.3205	0.2624565
50	-338.622	-289.634	-48.9879	0.3321867	0.24042	0.09176672	42.3205	0.24042
60	-337.993	-285.414	-52.5789	0.2774614	0.1960643	0.08139714	42.3205	0.1960643
70	-340.461	-294.987	-45.4739	0.3729742	0.2570425	0.1159317	42.3205	0.2570425
80	-339.948	-293.833	-46.1158	0.3648787	0.2539045	0.1109742	42.3205	0.2539045
90	-338.978	-286.765	-52.213	0.312557	0.2411768	0.07138025	42.3205	0.2411768
100	-343.156	-300.601	-42.5556	0.4413023	0.3147869	0.1265154	42.3205	0.3147869
110	-342.246	-298.912	-43.3349	0.4361347	0.3188869	0.1172478	42.3205	0.3188869
120	-340.872	-293.294	-47.5781	0.414833	0.3342645	0.08056849	42.3205	0.3342645
130	-338.055	-287.51	-50.5451	0.2938011	0.199741	0.09406009	42.3205	0.199741
140	-341.21	-296.772	-44.4384	0.4107894	0.2983318	0.1124576	42.3205	0.2983318
150	-341.38	-297.137	-44.2423	0.4101397	0.2947633	0.1153764	42.3205	0.2947633
160	-339.654	-287.972	-51.6819	0.336634	0.2677549	0.06887911	42.3205	0.2677549
170	-339.973	-293.538	-46.4354	0.3874373	0.2898408	0.09759649	42.3205	0.2898408
180	-339.493	-288.942	-50.5515	0.2715954	0.1519239	0.1196715	42.3205	0.1519239
190	-338.381	-288.765	-49.6164	0.3191275	0.2281712	0.09095627	42.3205	0.2281712
200	-338.219	-283.887	-54.3313	0.2339986	0.1384009	0.09559776	42.3205	0.1384009
