Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-374.396	-350.395	-24.0012	1.575996	1.284338	0.2916579	33.49575	1.284338
10	-373.108	-348.75	-24.3579	1.438876	1.138894	0.2999819	33.49575	1.138894
20	-391.947	-370.403	-21.5434	2.557344	2.261811	0.2955328	33.49575	2.261811
30	-360.499	-333.609	-26.8908	1.506779	1.290952	0.215827	33.49575	1.290952
40	-370.639	-346.029	-24.6098	1.571067	1.299475	0.2715919	33.49575	1.299475
50	-362.971	-336.85	-26.1205	1.349216	1.094869	0.2543464	33.49575	1.094869
60	-348.049	-313.654	-34.3947	1.325146	1.21248	0.1126661	33.49575	1.21248
70	-365.847	-338.933	-26.9143	1.986085	1.799472	0.1866125	33.49575	1.799472
80	-364.642	-338.778	-25.8635	1.571412	1.336211	0.235201	33.49575	1.336211
90	-370.974	-345.497	-25.4763	2.120315	1.910705	0.2096092	33.49575	1.910705
100	-367.371	-342.102	-25.2694	1.613521	1.366329	0.2471919	33.49575	1.366329
110	-374.06	-349.03	-25.0301	2.28751	2.074937	0.2125732	33.49575	2.074937
120	-376.982	-352.391	-24.5909	2.44019	2.223374	0.2168161	33.49575	2.223374
130	-346.473	-316.035	-30.4376	0.9744414	0.7713794	0.203062	33.49575	0.7713794
140	-383.458	-360.646	-22.8122	2.35682	2.091245	0.265575	33.49575	2.091245
150	-378.321	-354.528	-23.793	1.412046	1.082997	0.329049	33.49575	1.082997
160	-391.818	-369.703	-22.115	1.570191	1.194226	0.3759652	33.49575	1.194226
170	-382.204	-359.168	-23.036	2.337178	2.077103	0.2600744	33.49575	2.077103
180	-364.114	-338.233	-25.8807	1.378515	1.121191	0.257324	33.49575	1.121191
190	-363.765	-337.563	-26.2021	1.208536	0.9308715	0.277664	33.49575	0.9308715
200	-405.614	-385.348	-20.2658	1.952984	1.548926	0.4040575	33.49575	1.548926
