Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2552.1	-2546.64	-5.45864	14.70487	10.02779	4.677073	42.3205	10.02779
10	-1979.43	-1970.6	-8.83491	33.63465	30.19227	3.442377	42.3205	30.19227
20	-6258.26	-6251.05	-7.21264	14.26168	2.334258	11.92742	42.3205	2.334258
30	-3853.09	-3847.9	-5.18677	17.02158	9.793057	7.228527	42.3205	9.793057
40	-2679.49	-2673.51	-5.9772	19.42182	14.52027	4.901552	42.3205	14.52027
50	-4031.64	-4026.43	-5.21227	17.56773	9.992619	7.575112	42.3205	9.992619
60	-6474	-6468.51	-5.49291	18.73279	6.410057	12.32273	42.3205	6.410057
70	-3015.31	-3009.47	-5.84017	19.90874	14.34463	5.564109	42.3205	14.34463
80	-4553.59	-4547.52	-6.07756	11.7357	3.102845	8.632853	42.3205	3.102845
90	-1764.48	-1758.46	-6.01547	10.90838	7.781799	3.126578	42.3205	7.781799
100	-10521.3	-10513.3	-8.03699	39.19809	19.13144	20.06666	42.3205	19.13144
110	-5660.22	-5654.4	-5.82844	14.61246	3.845746	10.76671	42.3205	3.845746
120	-4007.96	-4002.68	-5.2843	12.26157	4.697865	7.563705	42.3205	4.697865
130	-2562.39	-2556.88	-5.50856	15.23765	10.54373	4.693915	42.3205	10.54373
140	-6554.1	-6548.6	-5.50123	19.89221	7.420034	12.47218	42.3205	7.420034
150	-2661.8	-2656.56	-5.24454	12.77718	7.867946	4.909231	42.3205	7.867946
160	-6064.81	-6059.32	-5.49037	16.90794	5.369032	11.53891	42.3205	5.369032
170	-2745.24	-2739.99	-5.25162	10.87101	5.780444	5.090569	42.3205	5.780444
180	-6134.1	-6128.69	-5.40862	19.48513	7.825342	11.65979	42.3205	7.825342
190	-3035.45	-3029.53	-5.92035	9.025182	3.343756	5.681426	42.3205	3.343756
200	-4507.65	-4502.5	-5.15205	17.32162	8.814533	8.507084	42.3205	8.814533
