Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-327.224	-287.679	-39.5452	0.4947008	0.3392023	0.1554986	42.31733	0.3392023
10	-325.444	-282.66	-42.7848	0.5485381	0.452389	0.09614913	42.31733	0.452389
20	-322.863	-275.744	-47.1198	0.3373149	0.2243799	0.112935	42.31733	0.2243799
30	-325.283	-284.112	-41.1707	0.4656709	0.3272607	0.1384102	42.31733	0.3272607
40	-324.446	-282.102	-42.3447	0.4932235	0.3814658	0.1117577	42.31733	0.3814658
50	-322.872	-276.718	-46.1538	0.3862804	0.2852254	0.1010549	42.31733	0.2852254
60	-324.885	-272.595	-52.2902	0.3418611	0.2776581	0.06420293	42.31733	0.2776581
70	-324.474	-276.68	-47.7936	0.3068303	0.1716227	0.1352076	42.31733	0.1716227
80	-324.122	-279.823	-44.2988	0.4761986	0.3807997	0.09539898	42.31733	0.3807997
90	-324.919	-283.213	-41.7062	0.517446	0.4042655	0.1131804	42.31733	0.4042655
100	-325.535	-282.189	-43.3467	0.5475923	0.4561396	0.09145274	42.31733	0.4561396
110	-326.35	-279.324	-47.026	0.3149022	0.1607555	0.1541468	42.31733	0.1607555
120	-325.832	-285.123	-40.7092	0.5618677	0.4469919	0.1148758	42.31733	0.4469919
130	-326.004	-284.834	-41.1695	0.5777342	0.4708909	0.1068432	42.31733	0.4708909
140	-326.348	-285.16	-41.1881	0.5952285	0.4914174	0.103811	42.31733	0.4914174
150	-323.894	-280.058	-43.8352	0.4664254	0.3643215	0.1021039	42.31733	0.3643215
160	-324.013	-281.051	-42.9622	0.426598	0.2996199	0.1269781	42.31733	0.2996199
170	-328.327	-288.425	-39.9021	0.6866763	0.5827835	0.1038928	42.31733	0.5827835
180	-325.717	-283.298	-42.4194	0.4077727	0.2563291	0.1514436	42.31733	0.2563291
190	-326.048	-285.715	-40.3333	0.5675073	0.4493682	0.1181391	42.31733	0.4493682
200	-324.714	-282.045	-42.6695	0.5133905	0.4098322	0.1035583	42.31733	0.4098322
