Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6859.73	-6853.68	-6.05593	18.11102	4.805038	13.30598	43.6122	4.805038
10	-338.159	-289.27	-48.8897	0.2952266	0.1654031	0.1298234	43.6122	0.1654031
20	-335.819	-283.749	-52.0701	0.3002355	0.2221451	0.07809044	43.6122	0.2221451
30	-336.034	-287.435	-48.5983	0.3322875	0.233691	0.09859653	43.6122	0.233691
40	-337.037	-279.208	-57.829	0.2257267	0.1601135	0.06561319	43.6122	0.1601135
50	-335.561	-282.443	-53.1174	0.2618915	0.1744095	0.08748195	43.6122	0.1744095
60	-335.707	-283.837	-51.87	0.2694973	0.1714743	0.09802303	43.6122	0.1714743
70	-336.785	-289.536	-47.2485	0.3806404	0.2867812	0.09385924	43.6122	0.2867812
80	-335.746	-284.457	-51.2888	0.276967	0.177038	0.09992904	43.6122	0.177038
90	-336.426	-285.225	-51.2009	0.3340222	0.2597916	0.07423059	43.6122	0.2597916
100	-340.634	-282.355	-58.2794	0.3073581	0.2630339	0.04432412	43.6122	0.2630339
110	-335.672	-282.003	-53.6689	0.2651307	0.1854765	0.07965418	43.6122	0.1854765
120	-335.927	-285.1	-50.8273	0.2805531	0.1765525	0.1040007	43.6122	0.1765525
130	-335.997	-286.951	-49.0464	0.3147416	0.2117042	0.1030374	43.6122	0.2117042
140	-337.099	-289.527	-47.5716	0.3258459	0.207323	0.1185229	43.6122	0.207323
150	-335.881	-282.796	-53.0848	0.2517596	0.1541016	0.097658	43.6122	0.1541016
160	-337.032	-289.931	-47.1014	0.3928589	0.3012667	0.09159223	43.6122	0.3012667
170	-336.213	-285.065	-51.1482	0.2722469	0.1642433	0.1080036	43.6122	0.1642433
180	-336.419	-288.344	-48.0749	0.362835	0.2712135	0.0916215	43.6122	0.2712135
190	-337.489	-284.622	-52.8668	0.337216	0.2740699	0.06314603	43.6122	0.2740699
200	-337.085	-279.247	-57.8387	0.2272565	0.1624526	0.06480393	43.6122	0.1624526
210	-335.63	-282.664	-52.9661	0.2586448	0.1665658	0.09207904	43.6122	0.1665658
220	-336.789	-285.546	-51.2434	0.2671981	0.15256	0.114638	43.6122	0.15256
230	-336.704	-289.761	-46.9426	0.3636339	0.259953	0.1036809	43.6122	0.259953
240	-336.858	-281.25	-55.6085	0.2698435	0.2065021	0.06334139	43.6122	0.2065021
250	-337.03	-286.37	-50.6597	0.3598072	0.28794	0.07186721	43.6122	0.28794
260	-335.577	-283.129	-52.4478	0.2821449	0.1996725	0.08247244	43.6122	0.1996725
270	-335.577	-283.141	-52.4362	0.2823482	0.1998655	0.08248269	43.6122	0.1998655
280	-336.912	-278.841	-58.0703	0.2105902	0.1373244	0.07326588	43.6122	0.1373244
290	-336.7	-284.481	-52.2197	0.326716	0.2575178	0.06919819	43.6122	0.2575178
300	-336.489	-288.801	-47.6873	0.3368302	0.228786	0.1080442	43.6122	0.228786
310	-337.169	-278.596	-58.5736	0.2085541	0.1385354	0.07001873	43.6122	0.1385354
320	-335.756	-283.13	-52.6253	0.288833	0.2109311	0.07790195	43.6122	0.2109311
330	-335.859	-286.371	-49.4879	0.3281889	0.2375342	0.09065475	43.6122	0.2375342
340	-337.637	-279.853	-57.7839	0.2453839	0.1871158	0.05826811	43.6122	0.1871158
350	-336.112	-280.532	-55.5803	0.2445757	0.1710206	0.07355503	43.6122	0.1710206
360	-335.79	-281.108	-54.6814	0.2462157	0.1651038	0.08111191	43.6122	0.1651038
370	-337.151	-290.663	-46.4878	0.3958677	0.299188	0.09667965	43.6122	0.299188
380	-340.026	-296.635	-43.391	0.4066326	0.2715695	0.1350631	43.6122	0.2715695
390	-336.8	-290.046	-46.7542	0.3694514	0.2660472	0.1034041	43.6122	0.2660472
400	-335.678	-285.036	-50.6421	0.2902392	0.1920007	0.09823857	43.6122	0.1920007
410	-338.696	-294.614	-44.082	0.444654	0.3368413	0.1078127	43.6122	0.3368413
420	-336.019	-281.29	-54.729	0.2601585	0.1872356	0.07292294	43.6122	0.1872356
430	-337.451	-289.858	-47.5925	0.3214538	0.1986426	0.1228113	43.6122	0.1986426
440	-337.256	-287.959	-49.2974	0.2925574	0.1709888	0.1215686	43.6122	0.1709888
450	-336.608	-288.918	-47.6901	0.3324145	0.2214386	0.1109759	43.6122	0.2214386
460	-335.511	-283.859	-51.6519	0.2830116	0.1926362	0.09037548	43.6122	0.1926362
470	-336.483	-286.887	-49.5957	0.3560784	0.2757083	0.08037015	43.6122	0.2757083
480	-336.227	-287.388	-48.8399	0.3123267	0.2043957	0.1079309	43.6122	0.2043957
490	-335.688	-284.134	-51.5549	0.2744293	0.1762462	0.09818315	43.6122	0.1762462
500	-338.845	-279.656	-59.1885	0.1900064	0.08929977	0.1007066	43.6122	0.08929977
510	-339.516	-288.606	-50.9099	0.2677575	0.1306867	0.1370708	43.6122	0.1306867
520	-336.56	-287.638	-48.9221	0.3047236	0.1911791	0.1135445	43.6122	0.1911791
530	-335.9	-286.813	-49.0867	0.3283522	0.2334838	0.09486839	43.6122	0.2334838
540	-337.286	-284.619	-52.6671	0.3353511	0.2707279	0.06462321	43.6122	0.2707279
550	-340.307	-293.486	-46.821	0.322951	0.1769869	0.1459641	43.6122	0.1769869
560	-335.602	-282.298	-53.3035	0.2676834	0.1859074	0.081776	43.6122	0.1859074
570	-335.595	-285.018	-50.5771	0.3005241	0.2081662	0.09235794	43.6122	0.2081662
580	-336.409	-280.08	-56.3283	0.2185677	0.131558	0.08700963	43.6122	0.131558
590	-337.162	-287.631	-49.5313	0.3787144	0.3032144	0.07549999	43.6122	0.3032144
600	-335.973	-287.036	-48.9368	0.3352298	0.2418332	0.09339664	43.6122	0.2418332
610	-337.019	-290.011	-47.0084	0.341833	0.2266053	0.1152277	43.6122	0.2266053
620	-336.44	-284.123	-52.3167	0.2556412	0.1473414	0.1082998	43.6122	0.1473414
630	-338.015	-292.097	-45.9176	0.4344239	0.3426048	0.09181905	43.6122	0.3426048
