Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3905.6	-3896	-9.59485	25.89041	18.64197	7.248433	41.9308	18.64197
10	-341.645	-286.29	-55.3551	0.2680397	0.1760391	0.09200063	41.9308	0.1760391
20	-342.311	-289.225	-53.0859	0.3246824	0.238687	0.08599541	41.9308	0.238687
30	-341.825	-287.96	-53.8648	0.2936084	0.2008435	0.09276485	41.9308	0.2008435
40	-342.406	-282.922	-59.4845	0.2377952	0.1682963	0.0694989	41.9308	0.1682963
50	-341.911	-288.05	-53.8606	0.3016191	0.2132098	0.08840935	41.9308	0.2132098
60	-344.622	-280.211	-64.4108	0.1940037	0.1365147	0.05748897	41.9308	0.1365147
70	-344.253	-295.06	-49.1938	0.3512306	0.2292678	0.1219628	41.9308	0.2292678
80	-343.758	-289.743	-54.0146	0.3558516	0.2856054	0.07024613	41.9308	0.2856054
90	-341.825	-286.66	-55.1647	0.2866663	0.2039361	0.08273021	41.9308	0.2039361
100	-341.673	-285.49	-56.1825	0.2542857	0.1615067	0.09277901	41.9308	0.1615067
110	-341.782	-283.947	-57.8344	0.2451618	0.1651903	0.07997147	41.9308	0.1651903
120	-342.374	-290.316	-52.0581	0.3130008	0.2092834	0.1037174	41.9308	0.2092834
130	-342.82	-281.971	-60.8492	0.2011815	0.1108668	0.0903147	41.9308	0.1108668
140	-342.185	-285.232	-56.9525	0.2744266	0.2016098	0.07281683	41.9308	0.2016098
150	-343.649	-292.626	-51.0232	0.3835339	0.2978125	0.08572136	41.9308	0.2978125
160	-341.672	-284.416	-57.2565	0.2478032	0.1633984	0.08440486	41.9308	0.1633984
170	-343.679	-280.377	-63.3017	0.1823218	0.1003065	0.08201522	41.9308	0.1003065
180	-342.758	-290.462	-52.2953	0.2979558	0.1848017	0.1131541	41.9308	0.1848017
190	-342.133	-289.491	-52.6423	0.3138462	0.2182759	0.09557029	41.9308	0.2182759
200	-341.653	-286.312	-55.341	0.2675104	0.1748924	0.09261803	41.9308	0.1748924
210	-344.372	-295.486	-48.8858	0.3591409	0.2376767	0.1214642	41.9308	0.2376767
220	-342.017	-287.562	-54.4545	0.2707405	0.1674105	0.10333	41.9308	0.1674105
