Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-909.461	-899.612	-9.84936	12.75317	11.53055	1.222613	36.54246	11.53055
10	-1346.25	-1336.29	-9.96087	29.33048	27.31394	2.016546	36.54246	27.31394
20	-798.733	-788.351	-10.3819	6.303539	5.241524	1.062015	36.54246	5.241524
30	-892.182	-882.415	-9.76735	11.16568	9.965148	1.200531	36.54246	9.965148
40	-1308.59	-1301.34	-7.24872	9.445751	7.387258	2.058493	36.54246	7.387258
50	-1400.77	-1392.52	-8.24788	19.62419	17.45854	2.165652	36.54246	17.45854
60	-872.681	-862.878	-9.80366	5.625828	4.395747	1.230081	36.54246	4.395747
70	-939.596	-929.772	-9.82373	14.20813	12.93416	1.273974	36.54246	12.93416
80	-824.444	-813.707	-10.7364	4.327867	3.173625	1.154242	36.54246	3.173625
90	-1105.35	-1095.41	-9.93961	21.88823	20.32073	1.567502	36.54246	20.32073
100	-910.327	-899.295	-11.032	19.65433	18.47703	1.177303	36.54246	18.47703
110	-1361.45	-1354.28	-7.17242	11.02949	8.882551	2.146942	36.54246	8.882551
120	-1347.23	-1339.79	-7.44051	13.00516	10.9025	2.102664	36.54246	10.9025
130	-753.159	-742.255	-10.9043	6.618522	5.660306	0.9582154	36.54246	5.660306
140	-925.797	-915.876	-9.92083	14.0812	12.83504	1.246163	36.54246	12.83504
150	-659.696	-647.265	-12.4306	7.005844	6.263844	0.7420001	36.54246	6.263844
160	-752.907	-741.661	-11.246	10.26518	9.355027	0.9101521	36.54246	9.355027
170	-931.067	-921.88	-9.18742	8.937239	7.632261	1.304977	36.54246	7.632261
180	-959.398	-950.323	-9.07478	10.0887	8.73761	1.351092	36.54246	8.73761
190	-764.304	-753.263	-11.0411	9.987817	9.049518	0.9382984	36.54246	9.049518
200	-1096.78	-1088.19	-8.59202	13.25922	11.65617	1.603047	36.54246	11.65617
