Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-1355.47	-1348.22	-7.25453	17.85273	15.1819	2.670836	33.41713	15.1819
1	1	-1965.8	-1960.02	-5.77858	8.618141	4.40408	4.214061	33.44433	4.40408
2	0	-347.842	-309.459	-38.3823	0.4816967	0.2095682	0.2721286	33.41713	0.2095682
3	1	-323.41	-274.893	-48.5168	0.312597	0.2028703	0.1097267	33.44433	0.2028703
4	0	-323.796	-272.206	-51.5899	0.292432	0.2088862	0.08354584	33.41713	0.2088862
5	1	-325.102	-281.538	-43.5634	0.3892222	0.2482829	0.1409393	33.44433	0.2482829
6	0	-324.976	-271.384	-53.5923	0.240479	0.1402283	0.1002507	33.41713	0.1402283
7	1	-323.75	-275.391	-48.3586	0.3083093	0.1913495	0.1169598	33.44433	0.1913495
8	0	-323.89	-273.729	-50.1603	0.3436025	0.2659737	0.07762882	33.41713	0.2659737
9	1	-323.135	-276.315	-46.8198	0.3643889	0.2619864	0.1024025	33.44433	0.2619864
10	0	-323.405	-273.955	-49.4502	0.300089	0.1954222	0.1046668	33.41713	0.1954222
11	1	-323.557	-278.7	-44.8573	0.4214139	0.3174998	0.1039141	33.44433	0.3174998
12	0	-323.497	-276.194	-47.303	0.3287366	0.2121142	0.1166224	33.41713	0.2121142
13	1	-323.924	-279.552	-44.3717	0.3893979	0.2649162	0.1244817	33.44433	0.2649162
14	0	-323.589	-276.476	-47.1125	0.3995709	0.3119026	0.08766826	33.41713	0.3119026
15	1	-323.255	-276.882	-46.373	0.3868749	0.2881363	0.09873859	33.44433	0.2881363
16	0	-324.119	-272.536	-51.5827	0.3133481	0.2376703	0.07567778	33.41713	0.2376703
17	1	-324.578	-271.032	-53.5458	0.2649484	0.1859188	0.0790296	33.44433	0.1859188
18	0	-324.201	-276.786	-47.4149	0.3174391	0.1905244	0.1269147	33.41713	0.1905244
19	1	-323.258	-275.756	-47.5025	0.3338252	0.2240381	0.1097871	33.44433	0.2240381
20	0	-324.585	-282.301	-42.2841	0.4508186	0.3242405	0.1265782	33.41713	0.3242405
21	1	-323.353	-278.012	-45.341	0.3935184	0.2852888	0.1082295	33.44433	0.2852888
22	0	-323.201	-277.236	-45.9644	0.3827788	0.2781756	0.1046032	33.41713	0.2781756
23	1	-323.235	-274.166	-49.0697	0.314123	0.2137395	0.1003835	33.44433	0.2137395
24	0	-323.272	-276.475	-46.797	0.3857447	0.2912884	0.09445626	33.41713	0.2912884
25	1	-323.757	-279.179	-44.5774	0.3890011	0.2677154	0.1212856	33.44433	0.2677154
26	0	-323.551	-275.294	-48.2571	0.3120693	0.1976749	0.1143944	33.41713	0.1976749
27	1	-323.453	-276.928	-46.5253	0.4004321	0.3074414	0.09299068	33.44433	0.3074414
28	0	-324.226	-276.442	-47.7839	0.3113666	0.1852514	0.1261152	33.41713	0.1852514
29	1	-323.771	-276.045	-47.7266	0.3953889	0.3115919	0.08379695	33.44433	0.3115919
30	0	-324.8	-272.691	-52.109	0.2542272	0.143174	0.1110532	33.41713	0.143174
31	1	-324.381	-281.417	-42.9645	0.4269064	0.2996754	0.127231	33.44433	0.2996754
32	0	-323.585	-273.283	-50.3027	0.3234	0.2407015	0.08269849	33.41713	0.2407015
33	1	-325.222	-276.571	-48.6511	0.294569	0.1607429	0.1338261	33.44433	0.1607429
34	0	-324.058	-278.746	-45.3117	0.3593136	0.2307706	0.128543	33.41713	0.2307706
35	1	-324.425	-273.717	-50.708	0.3513202	0.279253	0.07206717	33.44433	0.279253
36	0	-324.481	-282.017	-42.4637	0.4821505	0.3688164	0.1133341	33.41713	0.3688164
37	1	-323.437	-277.929	-45.5081	0.3736214	0.2581633	0.1154581	33.44433	0.2581633
38	0	-324.567	-276.482	-48.0853	0.4217804	0.3460711	0.07570928	33.41713	0.3460711
39	1	-323.688	-277.706	-45.9824	0.4222188	0.329898	0.09232087	33.44433	0.329898
40	0	-323.945	-271.781	-52.1636	0.2758206	0.1893282	0.08649244	33.41713	0.1893282
41	1	-324.942	-270.667	-54.275	0.2416661	0.1543585	0.08730766	33.44433	0.1543585
42	0	-323.875	-279.888	-43.9863	0.4033801	0.2809725	0.1224076	33.41713	0.2809725
43	1	-323.151	-274.608	-48.5428	0.3268027	0.2270865	0.09971623	33.44433	0.2270865
44	0	-324.351	-275.583	-48.7687	0.2960312	0.1719428	0.1240883	33.41713	0.1719428
45	1	-323.237	-276.334	-46.9032	0.3789595	0.2830827	0.09587676	33.44433	0.2830827
46	0	-327.328	-286.536	-40.7919	0.44616	0.2867639	0.1593961	33.41713	0.2867639
47	1	-326.57	-276.726	-49.8436	0.4499273	0.388056	0.06187134	33.44433	0.388056
48	0	-324.929	-282.833	-42.0961	0.4422361	0.3085153	0.1337208	33.41713	0.3085153
49	1	-324.603	-271.337	-53.2657	0.2485345	0.153478	0.0950565	33.44433	0.153478
50	0	-323.807	-279.388	-44.4187	0.4454489	0.3440628	0.1013861	33.41713	0.3440628
51	1	-323.244	-274.928	-48.3167	0.3525499	0.2616618	0.09088813	33.44433	0.2616618
52	0	-323.406	-273.264	-50.1419	0.2956612	0.1976601	0.09800116	33.41713	0.1976601
53	1	-324.336	-277.141	-47.195	0.4309233	0.3503735	0.08054976	33.44433	0.3503735
54	0	-324.276	-275.827	-48.449	0.4021297	0.3253668	0.07676288	33.41713	0.3253668
55	1	-323.917	-271.929	-51.9876	0.2823673	0.1974507	0.08491667	33.44433	0.1974507
56	0	-324.787	-270.69	-54.0965	0.2518146	0.1707479	0.08106674	33.41713	0.1707479
57	1	-325.013	-282.866	-42.1471	0.4391947	0.3042814	0.1349133	33.44433	0.3042814
58	0	-323.244	-277.341	-45.9024	0.3716007	0.2611489	0.1104518	33.41713	0.2611489
59	1	-323.907	-271.997	-51.9099	0.2727097	0.1808316	0.0918781	33.44433	0.1808316
60	0	-324.451	-278.153	-46.2986	0.4538237	0.3708828	0.08294089	33.41713	0.3708828
61	1	-323.789	-279.343	-44.4454	0.3923056	0.270766	0.1215396	33.44433	0.270766
62	0	-327.015	-285.723	-41.2918	0.4329748	0.2752658	0.157709	33.41713	0.2752658
63	1	-324.053	-273.675	-50.378	0.3444519	0.2684554	0.07599644	33.44433	0.2684554
64	0	-323.368	-278.184	-45.1842	0.4038921	0.298096	0.1057961	33.41713	0.298096
65	1	-323.293	-277.5	-45.7936	0.37521	0.2646901	0.1105199	33.44433	0.2646901
66	0	-323.393	-277.567	-45.8261	0.3638221	0.24792	0.1159021	33.41713	0.24792
67	1	-323.285	-276.382	-46.9031	0.3829947	0.2884499	0.09454485	33.44433	0.2884499
68	0	-323.222	-276.266	-46.9561	0.3442376	0.2334442	0.1107934	33.41713	0.2334442
69	1	-323.325	-274.83	-48.4956	0.3155398	0.2078629	0.1076769	33.44433	0.2078629
70	0	-323.329	-275.05	-48.2788	0.361141	0.2730301	0.08811084	33.41713	0.2730301
71	1	-323.165	-276.378	-46.7871	0.3557328	0.2487834	0.1069494	33.44433	0.2487834
72	0	-323.767	-279.087	-44.6798	0.4417666	0.3421	0.09966665	33.41713	0.3421
