Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3897.82	-3892.76	-5.05606	15.39136	7.478609	7.912755	42.53736	7.478609
1	1	-2583.21	-2577.36	-5.84856	15.51215	10.40321	5.108938	42.98317	10.40321
2	0	-388.185	-357.188	-30.9973	0.7100771	0.3562991	0.353778	42.53736	0.3562991
3	1	-339.075	-296.842	-42.2323	0.6229915	0.5284092	0.09458225	42.98317	0.5284092
4	0	-331.496	-281.839	-49.6571	0.3039177	0.2050897	0.09882795	42.53736	0.2050897
5	1	-333.671	-286.832	-46.8399	0.3377232	0.2113659	0.1263572	42.98317	0.2113659
6	0	-332.453	-285.536	-46.9176	0.3824709	0.2881728	0.09429808	42.53736	0.2881728
7	1	-332.031	-279.445	-52.5867	0.2701646	0.1796487	0.09051586	42.98317	0.1796487
8	0	-331.571	-282.307	-49.264	0.3072593	0.2053322	0.1019271	42.53736	0.2053322
9	1	-334.519	-287.901	-46.6178	0.4455869	0.3601661	0.08542079	42.98317	0.3601661
10	0	-331.983	-278.59	-53.3927	0.2441994	0.1460172	0.0981822	42.53736	0.1460172
11	1	-332.002	-281.626	-50.3762	0.3001397	0.2024033	0.09773638	42.98317	0.2024033
12	0	-332.289	-281.513	-50.776	0.2707064	0.1564339	0.1142725	42.53736	0.1564339
13	1	-333.717	-284.503	-49.2141	0.3903093	0.3134541	0.07685522	42.98317	0.3134541
14	0	-331.756	-283.11	-48.6461	0.3380722	0.2452134	0.09285878	42.53736	0.2452134
15	1	-332.153	-281.085	-51.0675	0.3098895	0.2248831	0.08500646	42.98317	0.2248831
16	0	-331.581	-282.299	-49.2816	0.3061273	0.2036383	0.102489	42.53736	0.2036383
17	1	-333.014	-280.008	-53.0064	0.248833	0.1383619	0.1104711	42.98317	0.1383619
18	0	-332.645	-283.925	-48.7198	0.3736623	0.2927336	0.08092874	42.53736	0.2927336
19	1	-332.234	-278.459	-53.775	0.2526971	0.1633231	0.089374	42.98317	0.1633231
20	0	-333.094	-279.727	-53.3665	0.3086429	0.2436	0.06504292	42.53736	0.2436
21	1	-333.115	-278.299	-54.8155	0.2305025	0.1280552	0.1024473	42.98317	0.1280552
22	0	-332.465	-286.254	-46.211	0.3788276	0.2755669	0.1032606	42.53736	0.2755669
23	1	-332.47	-283.183	-49.2872	0.3463821	0.258586	0.08779616	42.98317	0.258586
24	0	-331.753	-279.22	-52.5328	0.2818437	0.202114	0.0797297	42.53736	0.202114
25	1	-333.307	-285.705	-47.6021	0.3254008	0.2024708	0.12293	42.98317	0.2024708
26	0	-331.559	-282.391	-49.1679	0.3113055	0.2107947	0.1005107	42.53736	0.2107947
27	1	-332.262	-279.15	-53.112	0.2786115	0.1985818	0.08002966	42.98317	0.1985818
28	0	-332.17	-278.225	-53.9454	0.2372353	0.1390412	0.09819413	42.53736	0.1390412
29	1	-332.773	-277.685	-55.088	0.2312372	0.137312	0.09392525	42.98317	0.137312
30	0	-331.467	-281.593	-49.8741	0.3059401	0.2110996	0.09484044	42.53736	0.2110996
31	1	-334.005	-278.394	-55.6109	0.2827844	0.2217365	0.06104793	42.98317	0.2217365
32	0	-332.273	-282.844	-49.4292	0.3518674	0.2708293	0.08103804	42.53736	0.2708293
33	1	-332.872	-284.438	-48.4337	0.3712281	0.2835599	0.08766818	42.98317	0.2835599
34	0	-331.493	-281.413	-50.0797	0.3083899	0.2172164	0.09117351	42.53736	0.2172164
35	1	-332.075	-280.584	-51.4902	0.2991582	0.2134735	0.08568473	42.98317	0.2134735
36	0	-331.923	-284.13	-47.7932	0.3287902	0.2203808	0.1084094	42.53736	0.2203808
37	1	-332.33	-282.677	-49.6532	0.3361902	0.2481841	0.08800608	42.98317	0.2481841
38	0	-333.202	-287.966	-45.2354	0.4175457	0.3168551	0.1006906	42.53736	0.3168551
39	1	-334.074	-277.334	-56.7402	0.2112935	0.1083857	0.1029077	42.98317	0.1083857
40	0	-331.642	-280.029	-51.6135	0.2676499	0.1672085	0.1004414	42.53736	0.1672085
41	1	-333.286	-285.088	-48.1983	0.3889236	0.3040039	0.08491974	42.98317	0.3040039
42	0	-334.432	-278.32	-56.112	0.2864831	0.23112	0.05536318	42.53736	0.23112
43	1	-332.372	-283.399	-48.9727	0.3130139	0.2042584	0.1087555	42.98317	0.2042584
44	0	-331.452	-280.403	-51.0496	0.2916243	0.2021352	0.08948901	42.53736	0.2021352
45	1	-332.521	-279.496	-53.0249	0.2910108	0.2154219	0.07558893	42.98317	0.2154219
46	0	-334.273	-286.381	-47.8913	0.4337636	0.3587325	0.07503114	42.53736	0.3587325
47	1	-332.048	-281.677	-50.3707	0.3122161	0.2212696	0.09094656	42.98317	0.2212696
48	0	-332.228	-277.063	-55.1642	0.2303612	0.1440017	0.08635944	42.53736	0.1440017
