Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5368.48	-5362.79	-5.69052	22.348	13.19616	9.151838	50.98687	13.19616
10	-7642.58	-7635.77	-6.80867	15.98603	2.830293	13.15573	50.98687	2.830293
20	-20994.9	-20986	-8.90137	42.93973	6.696427	36.2433	50.98687	6.696427
30	-4955.69	-4949.59	-6.09881	24.81604	16.39857	8.41747	50.98687	16.39857
40	-1132.82	-1123.15	-9.67389	20.19103	18.62001	1.571015	50.98687	18.62001
50	-3978.23	-3973.17	-5.05569	14.66551	7.923305	6.742205	50.98687	7.923305
60	-7585.66	-7580.07	-5.58431	19.55602	6.514402	13.04162	50.98687	6.514402
70	-3985.2	-3980.17	-5.0373	13.92916	7.170253	6.758912	50.98687	7.170253
80	-13392.4	-13385.3	-7.15295	32.23221	9.135398	23.09681	50.98687	9.135398
90	-5938.22	-5932.4	-5.8189	23.60634	13.46065	10.14569	50.98687	13.46065
100	-7718.65	-7712.7	-5.95138	24.81637	11.56336	13.25302	50.98687	11.56336
110	-4680.62	-4675.44	-5.17904	17.46575	9.50063	7.965124	50.98687	9.50063
120	-1804.21	-1797.45	-6.75858	6.665478	3.743569	2.921908	50.98687	3.743569
130	-7536.26	-7530.56	-5.69846	22.58088	9.63775	12.94313	50.98687	9.63775
140	-4400.64	-4395.58	-5.06155	15.52054	8.038108	7.482428	50.98687	8.038108
150	-7474	-7468.4	-5.59927	18.72197	5.871583	12.85039	50.98687	5.871583
160	-4603.06	-4597.52	-5.53678	20.47322	12.65862	7.814594	50.98687	12.65862
170	-3991.84	-3986.6	-5.23456	16.99644	10.24301	6.753439	50.98687	10.24301
180	-3914.94	-3909.58	-5.35397	11.09827	4.444835	6.653437	50.98687	4.444835
190	-4113.98	-4108.94	-5.03699	14.38256	7.399045	6.983515	50.98687	7.399045
200	-4446.6	-4441.24	-5.35431	18.83106	11.28455	7.546516	50.98687	11.28455
