Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1993.39	-1987.8	-5.59024	11.23399	7.416254	3.817732	38.44064	7.416254
10	-1392.11	-1383.48	-8.63484	25.00637	22.57299	2.43338	38.44064	22.57299
20	-1566.65	-1560.47	-6.17607	9.915474	7.000626	2.914849	38.44064	7.000626
30	-1023.85	-1015.92	-7.93135	9.282424	7.557805	1.724619	38.44064	7.557805
40	-1508.49	-1500.85	-7.64238	20.7684	18.05976	2.708642	38.44064	18.05976
50	-1423.69	-1417.03	-6.66093	7.480151	4.847292	2.632859	38.44064	4.847292
60	-897.112	-887.768	-9.34395	4.831162	3.329005	1.502157	38.44064	3.329005
70	-954.832	-946.475	-8.35674	9.518447	7.953711	1.564737	38.44064	7.953711
80	-1276.27	-1263.36	-12.9085	53.65102	51.56402	2.087002	38.44064	51.56402
90	-803.162	-793.331	-9.83077	5.104255	3.826018	1.278236	38.44064	3.826018
100	-1284.94	-1277.48	-7.46783	5.934468	3.582783	2.351685	38.44064	3.582783
110	-1107.83	-1100.16	-7.66945	11.25751	9.364465	1.893042	38.44064	9.364465
120	-753.12	-742.506	-10.6145	12.63171	11.57247	1.05924	38.44064	11.57247
130	-1217.36	-1210.24	-7.11753	7.926255	5.752194	2.174061	38.44064	5.752194
140	-1327.19	-1320.08	-7.10738	13.70082	11.34242	2.358403	38.44064	11.34242
150	-1453.14	-1446.05	-7.09759	16.2772	13.66194	2.615258	38.44064	13.66194
160	-1783.46	-1777.55	-5.90558	8.938106	5.545812	3.392293	38.44064	5.545812
170	-1438.56	-1432	-6.56372	11.77268	9.154081	2.618601	38.44064	9.154081
180	-1587.18	-1578.56	-8.62688	28.4007	25.55684	2.843854	38.44064	25.55684
190	-1168.97	-1161.72	-7.25499	8.650138	6.592466	2.057673	38.44064	6.592466
200	-983.766	-975.589	-8.17678	7.132032	5.470669	1.661363	38.44064	5.470669
