Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-378.727	-347.777	-30.9504	1.017675	0.833162	0.1845131	31.61584	0.833162
10	-370.187	-336.595	-33.5917	0.7548471	0.5721707	0.1826763	31.61584	0.5721707
20	-379.832	-348.663	-31.169	0.8542847	0.6408414	0.2134434	31.61584	0.6408414
30	-374.553	-342.456	-32.0978	0.9549865	0.7831148	0.1718717	31.61584	0.7831148
40	-367.037	-332.421	-34.616	0.8316933	0.6834066	0.1482867	31.61584	0.6834066
50	-383.82	-354.016	-29.8043	1.220458	1.038542	0.1819154	31.61584	1.038542
60	-355.439	-314.941	-40.4977	0.599471	0.489287	0.110184	31.61584	0.489287
70	-381.898	-351.567	-30.3304	0.9668709	0.7597022	0.2071687	31.61584	0.7597022
80	-387.427	-358.511	-28.9164	1.224763	1.025416	0.1993467	31.61584	1.025416
90	-374.698	-342.299	-32.399	1.058348	0.90418	0.1541677	31.61584	0.90418
100	-384.611	-355.041	-29.5694	1.082465	0.8782356	0.2042293	31.61584	0.8782356
110	-371.819	-337.952	-33.8671	0.6793486	0.4761252	0.2032235	31.61584	0.4761252
120	-392.818	-364.559	-28.2588	1.609024	1.428489	0.1805347	31.61584	1.428489
130	-390.488	-361.145	-29.3438	1.673225	1.513868	0.1593572	31.61584	1.513868
140	-390.833	-362.618	-28.2142	1.306999	1.101598	0.205401	31.61584	1.101598
150	-383.653	-353.881	-29.7727	1.07664	0.8761174	0.2005229	31.61584	0.8761174
160	-375.072	-343.105	-31.9669	0.9777196	0.8067647	0.170955	31.61584	0.8067647
170	-387.709	-358.761	-28.9478	1.322283	1.133704	0.1885785	31.61584	1.133704
180	-381.671	-351.262	-30.4089	0.9549329	0.7471647	0.2077682	31.61584	0.7471647
190	-372.657	-339.982	-32.6753	0.8448921	0.66467	0.1802221	31.61584	0.66467
200	-396.976	-369.332	-27.6445	1.798005	1.616396	0.1816098	31.61584	1.616396
