Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-326.996	-295.266	-31.7298	1.135932	0.978885	0.1570468	27.5303	0.978885
10	-314.111	-273.448	-40.6628	0.587232	0.4767025	0.1105295	27.5303	0.4767025
20	-318.892	-284.183	-34.7096	0.7855287	0.6310534	0.1544753	27.5303	0.6310534
30	-324.331	-293.07	-31.2607	0.8703471	0.6638034	0.2065437	27.5303	0.6638034
40	-325.236	-294.362	-30.8738	0.9035931	0.6956622	0.2079309	27.5303	0.6956622
50	-320.307	-285.836	-34.4707	0.6146034	0.3899881	0.2246153	27.5303	0.3899881
60	-324.903	-293.004	-31.8986	1.021179	0.8547502	0.1664285	27.5303	0.8547502
70	-324.456	-292.677	-31.7787	0.9835647	0.8100039	0.1735608	27.5303	0.8100039
80	-322.238	-289.988	-32.2499	0.8307196	0.6379593	0.1927603	27.5303	0.6379593
90	-319.081	-283.017	-36.064	0.5492584	0.3248558	0.2244026	27.5303	0.3248558
100	-327.805	-296.959	-30.8466	0.7744906	0.5156064	0.2588843	27.5303	0.5156064
110	-318.337	-283.841	-34.4961	0.6683565	0.4774918	0.1908646	27.5303	0.4774918
120	-328.159	-298.041	-30.1171	0.8524954	0.6054761	0.2470193	27.5303	0.6054761
130	-323.039	-291.186	-31.8526	0.8457671	0.6474738	0.1982933	27.5303	0.6474738
140	-315.723	-278.436	-37.2865	0.6683986	0.5310771	0.1373215	27.5303	0.5310771
150	-315.41	-278.643	-36.7675	0.5722561	0.393824	0.178432	27.5303	0.393824
160	-324.978	-293.99	-30.9875	0.9024231	0.697058	0.2053652	27.5303	0.697058
170	-313.971	-275.832	-38.1392	0.5295242	0.3614387	0.1680855	27.5303	0.3614387
180	-320.837	-287.704	-33.1337	0.8219947	0.6461693	0.1758254	27.5303	0.6461693
190	-329.78	-299.798	-29.9822	0.827168	0.5623595	0.2648086	27.5303	0.5623595
200	-318.433	-283.263	-35.1693	0.6006256	0.3918312	0.2087944	27.5303	0.3918312
