Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-359.181	-318.251	-40.9301	0.427213	0.2492788	0.1779342	36.94882	0.2492788
10	-348.679	-302.961	-45.7177	0.3701903	0.2563558	0.1138345	36.94882	0.2563558
20	-351.939	-308.487	-43.452	0.4665125	0.3603405	0.106172	36.94882	0.3603405
30	-353.347	-311.034	-42.3127	0.4954539	0.3838985	0.1115554	36.94882	0.3838985
40	-369.781	-332.718	-37.0626	0.9543409	0.8475844	0.1067565	36.94882	0.8475844
50	-348.329	-301.867	-46.4615	0.3769317	0.2758291	0.1011025	36.94882	0.2758291
60	-347.847	-299.934	-47.913	0.3666055	0.2768467	0.08975879	36.94882	0.2768467
70	-351.053	-306.815	-44.2385	0.3755039	0.238191	0.1373129	36.94882	0.238191
80	-377.366	-345.316	-32.0505	0.9086388	0.7282374	0.1804014	36.94882	0.7282374
90	-358.181	-319	-39.1803	0.5817945	0.4519578	0.1298367	36.94882	0.4519578
100	-345.673	-293.427	-52.2463	0.2884875	0.2091529	0.07933453	36.94882	0.2091529
110	-365.284	-328.271	-37.0136	0.7906452	0.6687306	0.1219145	36.94882	0.6687306
120	-347.849	-300.112	-47.737	0.3128554	0.1877597	0.1250957	36.94882	0.1877597
130	-359.263	-320.662	-38.6012	0.5990071	0.4651684	0.1338387	36.94882	0.4651684
140	-351.359	-308.076	-43.2828	0.4243673	0.3013895	0.1229778	36.94882	0.3013895
150	-352.26	-308.239	-44.0213	0.3719315	0.2245282	0.1474033	36.94882	0.2245282
160	-352.201	-308.672	-43.5292	0.3869687	0.2436304	0.1433383	36.94882	0.2436304
170	-347.425	-299.337	-48.088	0.3550005	0.2630054	0.09199505	36.94882	0.2630054
180	-352.804	-310.594	-42.2101	0.4529487	0.3261302	0.1268185	36.94882	0.3261302
190	-350.646	-306.696	-43.9498	0.4228188	0.3086882	0.1141306	36.94882	0.3086882
200	-349.896	-305.207	-44.6897	0.4101251	0.3006318	0.1094933	36.94882	0.3006318
