Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-329.225	-281.633	-47.5917	0.3078437	0.1430361	0.1648076	29.17667	0.1430361
10	-325.111	-277.153	-47.9581	0.3243069	0.2152392	0.1090676	29.17667	0.2152392
20	-325.235	-278.048	-47.1875	0.3320963	0.2162653	0.1158311	29.17667	0.2162653
30	-326.684	-276.53	-50.1538	0.2739664	0.1396674	0.1342989	29.17667	0.1396674
40	-325.209	-277.817	-47.3922	0.342509	0.2369046	0.1056045	29.17667	0.2369046
50	-327.1	-284.456	-42.6436	0.4182959	0.2807792	0.1375167	29.17667	0.2807792
60	-326.08	-278.67	-47.4096	0.3804821	0.2902884	0.09019373	29.17667	0.2902884
70	-326.192	-281.738	-44.4538	0.415293	0.3047952	0.1104978	29.17667	0.3047952
80	-327.957	-286.625	-41.3323	0.4829286	0.3545463	0.1283823	29.17667	0.3545463
90	-325.87	-276.172	-49.6988	0.2815929	0.1563949	0.1251979	29.17667	0.1563949
100	-326.973	-282.389	-44.5839	0.3606225	0.2146523	0.1459701	29.17667	0.2146523
110	-325.943	-281.252	-44.6908	0.3994645	0.2855777	0.1138868	29.17667	0.2855777
120	-326.239	-282.271	-43.9684	0.4134393	0.2956516	0.1177877	29.17667	0.2956516
130	-325.281	-276.724	-48.5567	0.3317311	0.2350464	0.0966847	29.17667	0.2350464
140	-325.718	-280.626	-45.0919	0.3801279	0.2623771	0.1177508	29.17667	0.2623771
150	-330.721	-287.022	-43.6986	0.3672853	0.1871781	0.1801072	29.17667	0.1871781
160	-326.219	-277.845	-48.3734	0.3687043	0.2836663	0.08503803	29.17667	0.2836663
170	-325.784	-277.876	-47.908	0.3624102	0.2712338	0.09117644	29.17667	0.2712338
180	-328.012	-286.44	-41.5721	0.4390392	0.2931325	0.1459068	29.17667	0.2931325
190	-327.075	-284.55	-42.5247	0.4500806	0.3268276	0.123253	29.17667	0.3268276
200	-325.315	-277.227	-48.0882	0.3407442	0.2429293	0.09781488	29.17667	0.2429293
