Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-869.894	-860.441	-9.4529	11.52188	10.23711	1.284772	36.72614	10.23711
10	-939.882	-930.542	-9.34021	14.55227	13.13578	1.416485	36.72614	13.13578
20	-687.53	-674.426	-13.1036	18.39098	17.58838	0.8025955	36.72614	17.58838
30	-610.171	-597.578	-12.5938	7.113463	6.390377	0.7230864	36.72614	6.390377
40	-898.955	-890.063	-8.89254	8.293006	6.907694	1.385312	36.72614	6.907694
50	-852.574	-843.268	-9.30613	6.575334	5.270454	1.30488	36.72614	5.270454
60	-1053.13	-1043.65	-9.48606	20.08151	18.45021	1.631304	36.72614	18.45021
70	-993.862	-984.789	-9.07305	15.29311	13.76216	1.530952	36.72614	13.76216
80	-851.478	-841.743	-9.7351	12.27374	11.03773	1.236012	36.72614	11.03773
90	-962.35	-953.849	-8.50013	9.380942	7.867308	1.513633	36.72614	7.867308
100	-774.775	-764.649	-10.1269	5.771306	4.630666	1.140641	36.72614	4.630666
110	-1029.63	-1021.32	-8.30793	6.079984	4.374761	1.705223	36.72614	4.374761
120	-1006.37	-998.176	-8.19368	7.680261	6.04905	1.631211	36.72614	6.04905
130	-785.899	-775.798	-10.1008	10.04298	8.935455	1.107521	36.72614	8.935455
140	-931.205	-919.891	-11.3139	25.84093	24.50918	1.331749	36.72614	24.50918
150	-961.21	-951.169	-10.0411	19.68439	18.25409	1.430299	36.72614	18.25409
160	-928.362	-919.498	-8.86351	10.66627	9.241765	1.424509	36.72614	9.241765
170	-1167.61	-1160.04	-7.56923	11.27065	9.328423	1.942224	36.72614	9.328423
180	-942.423	-932.032	-10.3912	20.88291	19.50133	1.381582	36.72614	19.50133
190	-768.887	-758.798	-10.0896	6.598733	5.485542	1.113191	36.72614	5.485542
200	-1010.61	-1002.19	-8.41137	11.53716	9.938832	1.598325	36.72614	9.938832
