Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-433.445	-412.917	-20.5278	5.019138	4.74323	0.2759087	34.13684	4.74323
10	-469.369	-451.465	-17.9042	2.256034	1.745984	0.5100498	34.13684	1.745984
20	-464.61	-446.746	-17.8638	6.048835	5.684565	0.3642698	34.13684	5.684565
30	-436.398	-416.772	-19.6256	2.156717	1.746105	0.4106113	34.13684	1.746105
40	-416.537	-392.823	-23.7138	4.879202	4.679081	0.2001212	34.13684	4.679081
50	-439.691	-420.36	-19.3318	4.485733	4.165416	0.3203166	34.13684	4.165416
60	-449.618	-431.37	-18.2479	4.112695	3.742632	0.3700631	34.13684	3.742632
70	-480.103	-463.708	-16.3946	4.859157	4.410778	0.4483791	34.13684	4.410778
80	-432.163	-412.355	-19.8085	3.944518	3.632587	0.3119305	34.13684	3.632587
90	-431.525	-411.52	-20.0048	2.09715	1.699619	0.3975304	34.13684	1.699619
100	-478.157	-461.733	-16.4246	4.175557	3.712895	0.4626622	34.13684	3.712895
110	-425.576	-404.722	-20.8541	1.818783	1.424786	0.3939966	34.13684	1.424786
120	-493.859	-478.194	-15.6655	4.517647	4.016609	0.5010382	34.13684	4.016609
130	-446.582	-428.227	-18.3542	3.189688	2.794418	0.3952702	34.13684	2.794418
140	-435.982	-416.804	-19.1786	3.342692	2.991175	0.3515167	34.13684	2.991175
150	-409.33	-387.564	-21.7663	2.583689	2.29676	0.2869285	34.13684	2.29676
160	-438.201	-419.208	-18.9934	2.915409	2.536903	0.3785064	34.13684	2.536903
170	-443.678	-425.106	-18.572	3.498117	3.125624	0.3724929	34.13684	3.125624
180	-476.426	-459.885	-16.541	4.479822	4.03209	0.4477326	34.13684	4.03209
190	-445.151	-424.755	-20.3959	6.635876	6.362425	0.2734508	34.13684	6.362425
200	-454.719	-435.658	-19.0603	6.479368	6.1629	0.3164678	34.13684	6.1629
