Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1129.18	-1121.05	-8.13039	5.134055	2.92003	2.214025	27.12295	2.92003
10	-946.141	-938.048	-8.09311	10.44053	8.758189	1.682344	27.12295	8.758189
20	-1172.18	-1165.19	-6.98713	10.44005	8.201409	2.238643	27.12295	8.201409
30	-1012.32	-1004.49	-7.82928	6.413237	4.509046	1.904191	27.12295	4.509046
40	-1241.85	-1235.14	-6.70525	9.317167	6.896799	2.420367	27.12295	6.896799
50	-939.018	-930.828	-8.1904	10.91841	9.259423	1.658985	27.12295	9.259423
60	-1117.78	-1110.09	-7.69522	14.52398	12.45788	2.0661	27.12295	12.45788
70	-1528.61	-1521.06	-7.55595	22.27128	19.27204	2.999236	27.12295	19.27204
80	-824.292	-815.412	-8.88008	6.681283	5.253719	1.427564	27.12295	5.253719
90	-692.205	-681.902	-10.3038	8.423529	7.371256	1.052273	27.12295	7.371256
100	-1264.1	-1252.32	-11.7715	46.51494	44.24315	2.271788	27.12295	44.24315
110	-806.512	-796.65	-9.86174	14.73784	13.45532	1.282529	27.12295	13.45532
120	-836.881	-828.064	-8.81729	9.577574	8.161393	1.416182	27.12295	8.161393
130	-1340.95	-1334.51	-6.44689	8.82732	6.163106	2.664214	27.12295	6.163106
140	-1399.13	-1392.33	-6.80678	15.2165	12.4778	2.738698	27.12295	12.4778
150	-1262.67	-1255.61	-7.06254	6.51684	4.006201	2.510639	27.12295	4.006201
160	-928.85	-918.293	-10.5571	25.1833	23.65769	1.525606	27.12295	23.65769
170	-834.222	-823.529	-10.6937	21.04388	19.73682	1.307068	27.12295	19.73682
180	-777.729	-767.032	-10.6975	17.60165	16.41834	1.183311	27.12295	16.41834
190	-1350.05	-1343.57	-6.47393	8.244431	5.550769	2.693662	27.12295	5.550769
200	-1174.76	-1167.83	-6.93603	8.474808	6.205481	2.269327	27.12295	6.205481
