Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-604.271	-590.896	-13.3754	10.1989	9.543872	0.6550284	43.38458	9.543872
10	-796.599	-786.256	-10.3431	12.15201	11.05138	1.10063	43.38458	11.05138
20	-607.788	-594.781	-13.0074	8.884505	8.203081	0.681424	43.38458	8.203081
30	-563.934	-548.342	-15.5925	13.44387	12.93406	0.5098065	43.38458	12.93406
40	-635.463	-622.957	-12.5057	9.735798	8.995386	0.7404116	43.38458	8.995386
50	-626.391	-614.13	-12.2613	5.893365	5.116081	0.7772843	43.38458	5.116081
60	-620.239	-607.408	-12.8316	3.950122	3.143893	0.8062291	43.38458	3.143893
70	-847.633	-837.989	-9.64316	11.10667	9.878659	1.228014	43.38458	9.878659
80	-694.054	-680.773	-13.2816	19.41428	18.6147	0.7995791	43.38458	18.6147
90	-680.11	-668.802	-11.3081	6.121152	5.216944	0.9042081	43.38458	5.216944
100	-648.208	-636.115	-12.0932	8.936673	8.154057	0.7826157	43.38458	8.154057
110	-586.571	-572.695	-13.8765	10.12534	9.515769	0.6095738	43.38458	9.515769
120	-865.039	-853.775	-11.264	21.58407	20.39387	1.190197	43.38458	20.39387
130	-493.025	-476.571	-16.4542	3.648225	3.167268	0.4809575	43.38458	3.167268
140	-803.308	-793.306	-10.0027	10.41311	9.279247	1.133865	43.38458	9.279247
150	-622.748	-609.01	-13.7375	13.93185	13.26914	0.662709	43.38458	13.26914
160	-956.077	-947.444	-8.63376	10.08255	8.600501	1.482045	43.38458	8.600501
170	-701.342	-690.146	-11.1962	9.320864	8.413686	0.9071777	43.38458	8.413686
180	-632.797	-620.601	-12.1962	5.214326	4.407372	0.8069539	43.38458	4.407372
190	-505.741	-489.014	-16.7271	8.017526	7.603668	0.4138582	43.38458	7.603668
200	-600.438	-587.322	-13.1161	4.124503	3.372133	0.7523696	43.38458	3.372133
