Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-399.364	-373.222	-26.142	1.298112	1.036217	0.261895	40.7796	1.036217
10	-376.766	-346.552	-30.2142	1.046339	0.850839	0.1955003	40.7796	0.850839
20	-373.752	-342.034	-31.7184	1.259656	1.112142	0.1475137	40.7796	1.112142
30	-366.885	-332.8	-34.0843	1.08198	0.952644	0.1293358	40.7796	0.952644
40	-370.745	-337.992	-32.7523	0.7377945	0.5281416	0.2096529	40.7796	0.5281416
50	-363.961	-329.682	-34.2787	0.9263053	0.7854191	0.1408862	40.7796	0.7854191
60	-364.729	-330.61	-34.1195	0.9593991	0.8198931	0.139506	40.7796	0.8198931
70	-378.739	-348.638	-30.1004	0.9503488	0.7336486	0.2167002	40.7796	0.7336486
80	-382.483	-353.581	-28.9022	1.292908	1.10062	0.1922873	40.7796	1.10062
90	-372.417	-341.08	-31.3365	1.046818	0.8736579	0.1731601	40.7796	0.8736579
100	-395.453	-366.907	-28.546	2.335446	2.185142	0.1503046	40.7796	2.185142
110	-382.664	-353.779	-28.8843	1.150134	0.9402644	0.2098699	40.7796	0.9402644
120	-358.467	-322.364	-36.103	0.6534504	0.4928796	0.1605708	40.7796	0.4928796
130	-369.036	-336.69	-32.3454	0.9909695	0.8283615	0.1626081	40.7796	0.8283615
140	-385.247	-356.449	-28.7987	1.02816	0.7935025	0.2346577	40.7796	0.7935025
150	-363.99	-329.465	-34.5253	0.9546849	0.8200585	0.1346264	40.7796	0.8200585
160	-380.272	-350.818	-29.454	1.282007	1.099439	0.182568	40.7796	1.099439
170	-394.578	-367.252	-27.3262	1.107137	0.844876	0.2622607	40.7796	0.844876
180	-361.245	-325.986	-35.2587	0.8547165	0.7187219	0.1359946	40.7796	0.7187219
190	-387.282	-358.314	-28.9674	0.9491095	0.6977868	0.2513227	40.7796	0.6977868
200	-359.705	-324.217	-35.4884	0.7520569	0.6039357	0.1481211	40.7796	0.6039357
