Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.452	-305.749	-38.7034	0.4918322	0.3116788	0.1801534	27.45394	0.3116788
10	-350.403	-315.055	-35.3479	0.6189618	0.4275701	0.1913917	27.45394	0.4275701
20	-379.157	-352.031	-27.1262	1.440068	1.223527	0.216541	27.45394	1.223527
30	-364.065	-333.319	-30.746	1.045852	0.8613435	0.1845085	27.45394	0.8613435
40	-359.935	-328.001	-31.9344	0.7678552	0.5461011	0.2217541	27.45394	0.5461011
50	-360.684	-329.219	-31.4653	0.8370086	0.6264229	0.2105857	27.45394	0.6264229
60	-346.915	-309.718	-37.1969	0.6412235	0.4964108	0.1448127	27.45394	0.4964108
70	-344.562	-305.339	-39.223	0.600507	0.4755325	0.1249745	27.45394	0.4755325
80	-366.802	-334.792	-32.0104	0.6878102	0.4112259	0.2765843	27.45394	0.4112259
90	-339.01	-296.991	-42.0196	0.4303704	0.2881503	0.1422201	27.45394	0.2881503
100	-357.762	-325.068	-32.6939	0.7240094	0.5064228	0.2175866	27.45394	0.5064228
110	-373.085	-344.592	-28.4922	1.288719	1.087428	0.2012904	27.45394	1.087428
120	-345.22	-307.537	-37.6829	0.5646017	0.4037673	0.1608344	27.45394	0.4037673
130	-351.504	-316.799	-34.7052	0.6707389	0.4860865	0.1846524	27.45394	0.4860865
140	-341.455	-301.104	-40.3512	0.5092983	0.3753447	0.1339536	27.45394	0.3753447
150	-353.479	-318.912	-34.5665	0.6242826	0.4114035	0.2128791	27.45394	0.4114035
160	-349.495	-313.93	-35.565	0.6357354	0.4576923	0.1780431	27.45394	0.4576923
170	-343.11	-303.342	-39.7677	0.4593455	0.281123	0.1782224	27.45394	0.281123
180	-379.759	-352.523	-27.2366	1.522588	1.315886	0.2067024	27.45394	1.315886
190	-341.028	-298.875	-42.1531	0.5093053	0.3993209	0.1099843	27.45394	0.3993209
200	-347.594	-309.984	-37.6095	0.5117917	0.3120353	0.1997564	27.45394	0.3120353
