Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3119.82	-3114.53	-5.29069	17.10078	10.66886	6.431917	35.31436	10.66886
10	-3702.06	-3696.06	-6.00859	23.68321	16.02049	7.662714	35.31436	16.02049
20	-15668.1	-15659.5	-8.57383	42.17429	8.981331	33.19296	35.31436	8.981331
30	-6810.42	-6804.65	-5.77791	22.30224	7.934261	14.36798	35.31436	7.934261
40	-4867.73	-4861.4	-6.33045	13.20966	2.964481	10.24517	35.31436	2.964481
50	-8396.32	-8388.97	-7.35719	20.7351	2.966665	17.76844	35.31436	2.966665
60	-6305.65	-6299.93	-5.71998	18.68013	5.376429	13.3037	35.31436	5.376429
70	-3640.58	-3634.52	-6.0599	23.91942	16.39138	7.528045	35.31436	16.39138
80	-8501.37	-8494.9	-6.4652	27.99635	10.03311	17.96324	35.31436	10.03311
90	-3596.87	-3591.82	-5.04835	15.17933	7.695859	7.483469	35.31436	7.695859
100	-2932.02	-2926.05	-5.9741	9.295138	3.210695	6.084443	35.31436	3.210695
110	-3789.64	-3784.59	-5.05343	14.72969	6.824605	7.905085	35.31436	6.824605
120	-6228	-6221.85	-6.15757	26.3992	13.29973	13.09947	35.31436	13.29973
130	-7446	-7439.77	-6.22921	26.66131	10.95102	15.71029	35.31436	10.95102
140	-9499.88	-9493.19	-6.69344	29.09841	9.00578	20.09263	35.31436	9.00578
150	-4475.53	-4470.19	-5.33507	14.34314	4.951113	9.392029	35.31436	4.951113
160	-6011.39	-6004.76	-6.62287	29.58056	16.95945	12.6211	35.31436	16.95945
170	-6076.86	-6071.11	-5.75238	23.17273	10.38323	12.7895	35.31436	10.38323
180	-6380.85	-6374.32	-6.53209	29.03571	15.61895	13.41675	35.31436	15.61895
190	-4195.78	-4189.02	-6.76569	29.42625	20.71826	8.707996	35.31436	20.71826
200	-11037.8	-11030.6	-7.20198	28.80823	5.433287	23.37494	35.31436	5.433287
