Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-342.733	-303.175	-39.5578	0.7260342	0.6232839	0.1027503	27.81253	0.6232839
10	-337.57	-296.243	-41.3271	0.5587766	0.4501663	0.1086104	27.81253	0.4501663
20	-347.83	-313.759	-34.0711	0.7179231	0.5349392	0.1829839	27.81253	0.5349392
30	-351.252	-316.058	-35.1946	1.014366	0.8928301	0.1215357	27.81253	0.8928301
40	-358.383	-327.372	-31.0107	0.8102435	0.5764625	0.233781	27.81253	0.5764625
50	-341.881	-304.936	-36.9449	0.6379791	0.488158	0.1498211	27.81253	0.488158
60	-345.342	-310.049	-35.2926	0.6427327	0.4610756	0.1816572	27.81253	0.4610756
70	-360.065	-330.179	-29.8862	1.033586	0.8285522	0.2050337	27.81253	0.8285522
80	-351.206	-318.467	-32.739	0.8544453	0.6774716	0.1769737	27.81253	0.6774716
90	-349.121	-311.357	-37.7638	0.9463355	0.8453926	0.1009428	27.81253	0.8453926
100	-352.76	-320.606	-32.1543	0.8706757	0.685005	0.1856707	27.81253	0.685005
110	-346.949	-312.525	-34.4232	0.7068515	0.5282501	0.1786014	27.81253	0.5282501
120	-344.707	-307.85	-36.8567	0.7794514	0.6543082	0.1251432	27.81253	0.6543082
130	-345.894	-310.376	-35.5185	0.7894371	0.6480674	0.1413697	27.81253	0.6480674
140	-366.128	-337.744	-28.384	1.094961	0.8628139	0.2321474	27.81253	0.8628139
150	-351.656	-318.298	-33.3582	0.9679261	0.8185448	0.1493813	27.81253	0.8185448
160	-343.486	-307.442	-36.0436	0.6675467	0.5098814	0.1576652	27.81253	0.5098814
170	-337.7	-298.093	-39.6066	0.5066199	0.3585545	0.1480654	27.81253	0.3585545
180	-345.116	-307.894	-37.2222	0.8008337	0.6824464	0.1183873	27.81253	0.6824464
190	-338.141	-298.884	-39.2569	0.5325831	0.3889889	0.1435942	27.81253	0.3889889
200	-338.466	-298.931	-39.5352	0.5743434	0.4475629	0.1267805	27.81253	0.4475629
