Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-365.412	-333.87	-31.5427	1.435282	1.295515	0.1397675	49.16569	1.295515
10	-359.173	-326.308	-32.8649	0.9293242	0.7672227	0.1621015	49.16569	0.7672227
20	-358.316	-324.657	-33.6581	1.16528	1.036548	0.1287321	49.16569	1.036548
30	-381.773	-354.377	-27.3961	1.854885	1.67144	0.1834456	49.16569	1.67144
40	-396.754	-371.982	-24.7714	2.061973	1.833607	0.2283657	49.16569	1.833607
50	-361.61	-329.51	-32.0998	1.14381	0.9930306	0.1507791	49.16569	0.9930306
60	-380.524	-352.779	-27.7447	1.280547	1.061073	0.2194749	49.16569	1.061073
70	-408.161	-384.723	-23.4384	2.796922	2.564319	0.2326028	49.16569	2.564319
80	-392.158	-366.679	-25.4784	1.7649	1.535783	0.2291165	49.16569	1.535783
90	-395.543	-370.389	-25.1541	1.628086	1.379077	0.2490091	49.16569	1.379077
100	-359.289	-326.411	-32.8775	0.9091079	0.7442427	0.1648651	49.16569	0.7442427
110	-367.575	-337.054	-30.5213	1.062459	0.8757767	0.1866822	49.16569	0.8757767
120	-358.414	-321.647	-36.7665	1.37155	1.280681	0.09086885	49.16569	1.280681
130	-366.886	-336.297	-30.5886	1.294284	1.132353	0.1619306	49.16569	1.132353
140	-399.523	-374.612	-24.9109	2.81671	2.616776	0.1999342	49.16569	2.616776
150	-354.569	-320.104	-34.4648	0.8668512	0.7213154	0.1455357	49.16569	0.7213154
160	-347.261	-309.327	-37.934	0.7178984	0.5973153	0.1205831	49.16569	0.5973153
170	-376.204	-347.201	-29.0035	1.876683	1.720299	0.1563845	49.16569	1.720299
180	-353.137	-317.851	-35.2865	0.7415784	0.5881641	0.1534143	49.16569	0.5881641
190	-357.876	-323.956	-33.9202	1.165699	1.040032	0.1256667	49.16569	1.040032
200	-374.848	-345.364	-29.4834	1.010299	0.7907243	0.2195749	49.16569	0.7907243
